location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,operation,assessment_type,population,reporting_round,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
AFG,Y,Y,Ghazni,Nawur,AF11,Ghazni,AF1110,Nawur,2,Returns and displacement in Afghanistan,BA,2331,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Ghazni,Nawa,AF11,Ghazni,AF1119,Nawa,2,Returns and displacement in Afghanistan,BA,1860,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Ghor,DoLayna,AF23,Ghor,AF2302,DoLayna,2,Returns and displacement in Afghanistan,BA,3985,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hilmand,Musa Qala,AF30,Hilmand,AF3009,Musa Qala,2,Returns and displacement in Afghanistan,BA,5999,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Ghor,Tolak,AF23,Ghor,AF2309,Tolak,2,Returns and displacement in Afghanistan,BA,11715,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hirat,Hirat,AF32,Hirat,AF3201,Hirat,2,Returns and displacement in Afghanistan,BA,399097,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hirat,Obe,AF32,Hirat,AF3212,Obe,2,Returns and displacement in Afghanistan,BA,41197,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hirat,Injil,AF32,Hirat,AF3202,Injil,2,Returns and displacement in Afghanistan,BA,178577,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hirat,Chisht-e-Sharif,AF32,Hirat,AF3216,Chisht-e-Sharif,2,Returns and displacement in Afghanistan,BA,17850,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hilmand,Nahr-e-Saraj,AF30,Hilmand,AF3004,Nahr-e-Saraj,2,Returns and displacement in Afghanistan,BA,71494,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hilmand,Nad-e-Ali,AF30,Hilmand,AF3002,Nad-e-Ali,2,Returns and displacement in Afghanistan,BA,29301,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Ghor,Taywarah,AF23,Ghor,AF2308,Taywarah,2,Returns and displacement in Afghanistan,BA,3722,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hirat,Adraskan,AF32,Hirat,AF3209,Adraskan,2,Returns and displacement in Afghanistan,BA,22083,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Jawzjan,Fayzabad,AF28,Jawzjan,AF2808,Fayzabad,2,Returns and displacement in Afghanistan,BA,1267,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Jawzjan,Shiberghan,AF28,Jawzjan,AF2801,Shiberghan,2,Returns and displacement in Afghanistan,BA,105206,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,Farza,AF01,Kabul,AF0112,Farza,2,Returns and displacement in Afghanistan,BA,1699,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,Mir Bacha Kot,AF01,Kabul,AF0108,Mir Bacha Kot,2,Returns and displacement in Afghanistan,BA,3811,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,Guldara,AF01,Kabul,AF0111,Guldara,2,Returns and displacement in Afghanistan,BA,4643,16,2022-12-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,,,,,,,0,Lake Chad Basin Crisis,BA,147032,1,2017-09-30 00:00:00+00:00,2017-09-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,,,,,,,0,Lake Chad Basin Crisis,SA,147032,1,2017-09-30 00:00:00+00:00,2017-09-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,,,,,,,0,Lake Chad Basin Crisis,SA,121325,2,2018-02-28 00:00:00+00:00,2018-02-28 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,,,,,,,0,Lake Chad Basin Crisis,SA,144166,3,2018-03-31 00:00:00+00:00,2018-03-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,,,,,,,0,Lake Chad Basin Crisis,SA,124371,4,2018-07-30 00:00:00+00:00,2018-07-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,,,,,,,0,Lake Chad Basin Crisis,BA,124788,4,2018-07-30 00:00:00+00:00,2018-07-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,,,,,,,0,Lake Chad Basin Crisis,BA,122312,5,2018-11-30 00:00:00+00:00,2018-11-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,,,,,,,0,Lake Chad Basin Crisis,SA,122312,5,2018-11-30 00:00:00+00:00,2018-11-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,,,,,,,0,Lake Chad Basin Crisis,SA,126313,6,2018-12-30 00:00:00+00:00,2018-12-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,,,,,,,0,Lake Chad Basin Crisis,BA,126313,6,2018-12-30 00:00:00+00:00,2018-12-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,,,,,,,0,Lake Chad Basin Crisis,BA,130472,7,2019-02-28 00:00:00+00:00,2019-02-28 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,,,,,,,0,Lake Chad Basin Crisis,SA,133338,8,2019-04-30 00:00:00+00:00,2019-04-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,,,,,,,0,Lake Chad Basin Crisis,BA,169003,9,2019-09-30 00:00:00+00:00,2019-09-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,,,,,,,0,Lake Chad Basin Crisis,SA,169003,9,2019-09-30 00:00:00+00:00,2019-09-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,,,,,,,0,Lake Chad Basin Crisis,BA,208382,10,2020-02-29 00:00:00+00:00,2020-02-29 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,,,,,,,0,Lake Chad Basin Crisis,BA,236426,11,2020-04-30 00:00:00+00:00,2020-04-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,,,,,,,0,Lake Chad Basin Crisis,BA,297187,12,2020-07-30 00:00:00+00:00,2020-07-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,,,,,,,0,Lake Chad Basin Crisis,BA,336124,13,2020-10-30 00:00:00+00:00,2020-10-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,,,,,,,0,Lake Chad Basin Crisis,BA,401511,14,2021-03-31 00:00:00+00:00,2021-03-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,,,,,,,0,Lake Chad Basin Crisis,BA,402703,15,2021-06-30 00:00:00+00:00,2021-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,,,,,,,0,Lake Chad Basin Crisis,BA,457948,16,2021-09-30 00:00:00+00:00,2021-09-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,,,,,,,0,Lake Chad Basin Crisis,BA,381289,17,2021-12-31 00:00:00+00:00,2021-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,,,,,,,0,Lake Chad Basin Crisis,BA,200031,18,2022-07-30 00:00:00+00:00,2022-07-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,,,,,,,0,Lake Chad Basin Crisis,BA,207691,19,2023-01-31 00:00:00+00:00,2023-01-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,,,,,,,0,Lake Chad Basin Crisis,BA,199198,21,2023-11-30 00:00:00+00:00,2023-11-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,,,,,,,0,Lake Chad Basin Crisis,BA,219393,22,2024-01-31 00:00:00+00:00,2024-01-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,,,,,,,0,Lake Chad Basin Crisis,BA,220610,23,2024-06-30 00:00:00+00:00,2024-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,Lac,,TD07,Lac,,,1,Lake Chad Basin Crisis,BA,147032,1,2017-09-30 00:00:00+00:00,2017-09-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,Lac,,TD07,Lac,,,1,Lake Chad Basin Crisis,SA,147032,1,2017-09-30 00:00:00+00:00,2017-09-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,Lac,,TD07,Lac,,,1,Lake Chad Basin Crisis,SA,121325,2,2018-02-28 00:00:00+00:00,2018-02-28 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,Lac,,TD07,Lac,,,1,Lake Chad Basin Crisis,SA,144166,3,2018-03-31 00:00:00+00:00,2018-03-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,Lac,,TD07,Lac,,,1,Lake Chad Basin Crisis,BA,124788,4,2018-07-30 00:00:00+00:00,2018-07-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,Lac,,TD07,Lac,,,1,Lake Chad Basin Crisis,SA,124371,4,2018-07-30 00:00:00+00:00,2018-07-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,Lac,,TD07,Lac,,,1,Lake Chad Basin Crisis,BA,122312,5,2018-11-30 00:00:00+00:00,2018-11-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,Lac,,TD07,Lac,,,1,Lake Chad Basin Crisis,SA,122312,5,2018-11-30 00:00:00+00:00,2018-11-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,Lac,,TD07,Lac,,,1,Lake Chad Basin Crisis,SA,126313,6,2018-12-30 00:00:00+00:00,2018-12-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,Lac,,TD07,Lac,,,1,Lake Chad Basin Crisis,BA,126313,6,2018-12-30 00:00:00+00:00,2018-12-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,Lac,,TD07,Lac,,,1,Lake Chad Basin Crisis,BA,130472,7,2019-02-28 00:00:00+00:00,2019-02-28 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,Lac,,TD07,Lac,,,1,Lake Chad Basin Crisis,SA,133338,8,2019-04-30 00:00:00+00:00,2019-04-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,Lac,,TD07,Lac,,,1,Lake Chad Basin Crisis,SA,169003,9,2019-09-30 00:00:00+00:00,2019-09-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,Lac,,TD07,Lac,,,1,Lake Chad Basin Crisis,BA,169003,9,2019-09-30 00:00:00+00:00,2019-09-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,Lac,,TD07,Lac,,,1,Lake Chad Basin Crisis,BA,208382,10,2020-02-29 00:00:00+00:00,2020-02-29 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,Lac,,TD07,Lac,,,1,Lake Chad Basin Crisis,BA,236426,11,2020-04-30 00:00:00+00:00,2020-04-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,Lac,,TD07,Lac,,,1,Lake Chad Basin Crisis,BA,297187,12,2020-07-30 00:00:00+00:00,2020-07-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,Lac,,TD07,Lac,,,1,Lake Chad Basin Crisis,BA,336124,13,2020-10-30 00:00:00+00:00,2020-10-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,Lac,,TD07,Lac,,,1,Lake Chad Basin Crisis,BA,401511,14,2021-03-31 00:00:00+00:00,2021-03-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,Lac,,TD07,Lac,,,1,Lake Chad Basin Crisis,BA,402703,15,2021-06-30 00:00:00+00:00,2021-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,Lac,,TD07,Lac,,,1,Lake Chad Basin Crisis,BA,457948,16,2021-09-30 00:00:00+00:00,2021-09-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,Lac,,TD07,Lac,,,1,Lake Chad Basin Crisis,BA,381289,17,2021-12-31 00:00:00+00:00,2021-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,Lac,,TD07,Lac,,,1,Lake Chad Basin Crisis,BA,200031,18,2022-07-30 00:00:00+00:00,2022-07-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,Lac,,TD07,Lac,,,1,Lake Chad Basin Crisis,BA,207691,19,2023-01-31 00:00:00+00:00,2023-01-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,Lac,,TD07,Lac,,,1,Lake Chad Basin Crisis,BA,199198,21,2023-11-30 00:00:00+00:00,2023-11-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,Lac,,TD07,Lac,,,1,Lake Chad Basin Crisis,BA,219393,22,2024-01-31 00:00:00+00:00,2024-01-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,Lac,,TD07,Lac,,,1,Lake Chad Basin Crisis,BA,220610,23,2024-06-30 00:00:00+00:00,2024-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,Lac,Fouli,TD07,Lac,TD0704,Fouli,2,Lake Chad Basin Crisis,BA,61828,1,2017-09-30 00:00:00+00:00,2017-09-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,Lac,Kaya,TD07,Lac,TD0703,Kaya,2,Lake Chad Basin Crisis,BA,58122,1,2017-09-30 00:00:00+00:00,2017-09-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,Lac,Mamdi,TD07,Lac,TD0701,Mamdi,2,Lake Chad Basin Crisis,BA,27082,1,2017-09-30 00:00:00+00:00,2017-09-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,Lac,Fouli,TD07,Lac,TD0704,Fouli,2,Lake Chad Basin Crisis,SA,61828,1,2017-09-30 00:00:00+00:00,2017-09-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,Lac,Mamdi,TD07,Lac,TD0701,Mamdi,2,Lake Chad Basin Crisis,SA,27082,1,2017-09-30 00:00:00+00:00,2017-09-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,Lac,Kaya,TD07,Lac,TD0703,Kaya,2,Lake Chad Basin Crisis,SA,58122,1,2017-09-30 00:00:00+00:00,2017-09-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,Lac,Kaya,TD07,Lac,TD0703,Kaya,2,Lake Chad Basin Crisis,SA,42945,2,2018-02-28 00:00:00+00:00,2018-02-28 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,Lac,Fouli,TD07,Lac,TD0704,Fouli,2,Lake Chad Basin Crisis,SA,52646,2,2018-02-28 00:00:00+00:00,2018-02-28 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,Lac,Mamdi,TD07,Lac,TD0701,Mamdi,2,Lake Chad Basin Crisis,SA,25734,2,2018-02-28 00:00:00+00:00,2018-02-28 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,Lac,Kaya,TD07,Lac,TD0703,Kaya,2,Lake Chad Basin Crisis,SA,53784,3,2018-03-31 00:00:00+00:00,2018-03-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,Lac,Mamdi,TD07,Lac,TD0701,Mamdi,2,Lake Chad Basin Crisis,SA,22297,3,2018-03-31 00:00:00+00:00,2018-03-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,Lac,Fouli,TD07,Lac,TD0704,Fouli,2,Lake Chad Basin Crisis,SA,68085,3,2018-03-31 00:00:00+00:00,2018-03-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,Lac,Mamdi,TD07,Lac,TD0701,Mamdi,2,Lake Chad Basin Crisis,SA,16764,4,2018-07-30 00:00:00+00:00,2018-07-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,Lac,Kaya,TD07,Lac,TD0703,Kaya,2,Lake Chad Basin Crisis,SA,47424,4,2018-07-30 00:00:00+00:00,2018-07-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,Lac,Fouli,TD07,Lac,TD0704,Fouli,2,Lake Chad Basin Crisis,SA,60183,4,2018-07-30 00:00:00+00:00,2018-07-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,Lac,Mamdi,TD07,Lac,TD0701,Mamdi,2,Lake Chad Basin Crisis,BA,17182,4,2018-07-30 00:00:00+00:00,2018-07-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,Lac,Kaya,TD07,Lac,TD0703,Kaya,2,Lake Chad Basin Crisis,BA,47841,4,2018-07-30 00:00:00+00:00,2018-07-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,Lac,Fouli,TD07,Lac,TD0704,Fouli,2,Lake Chad Basin Crisis,BA,59765,4,2018-07-30 00:00:00+00:00,2018-07-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,Lac,Fouli,TD07,Lac,TD0704,Fouli,2,Lake Chad Basin Crisis,BA,61917,5,2018-11-30 00:00:00+00:00,2018-11-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,Lac,Kaya,TD07,Lac,TD0703,Kaya,2,Lake Chad Basin Crisis,BA,46589,5,2018-11-30 00:00:00+00:00,2018-11-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,Lac,Mamdi,TD07,Lac,TD0701,Mamdi,2,Lake Chad Basin Crisis,BA,13806,5,2018-11-30 00:00:00+00:00,2018-11-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,Lac,Fouli,TD07,Lac,TD0704,Fouli,2,Lake Chad Basin Crisis,SA,61917,5,2018-11-30 00:00:00+00:00,2018-11-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,Lac,Kaya,TD07,Lac,TD0703,Kaya,2,Lake Chad Basin Crisis,SA,46589,5,2018-11-30 00:00:00+00:00,2018-11-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,Lac,Mamdi,TD07,Lac,TD0701,Mamdi,2,Lake Chad Basin Crisis,SA,13806,5,2018-11-30 00:00:00+00:00,2018-11-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,Lac,Mamdi,TD07,Lac,TD0701,Mamdi,2,Lake Chad Basin Crisis,SA,14350,6,2018-12-30 00:00:00+00:00,2018-12-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,Lac,Kaya,TD07,Lac,TD0703,Kaya,2,Lake Chad Basin Crisis,SA,46371,6,2018-12-30 00:00:00+00:00,2018-12-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,Lac,Fouli,TD07,Lac,TD0704,Fouli,2,Lake Chad Basin Crisis,SA,65592,6,2018-12-30 00:00:00+00:00,2018-12-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
TCD,Y,Y,Lac,Mamdi,TD07,Lac,TD0701,Mamdi,2,Lake Chad Basin Crisis,BA,14350,6,2018-12-30 00:00:00+00:00,2018-12-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
