id,operation,admin0Name,admin0Pcode,admin1Name,admin1Pcode,admin2Name,admin2Pcode,numPresentIdpInd,reportingDate,yearReportingDate,monthReportingDate,roundNumber,assessmentType
41914,Armed Clashes in Sudan,Sudan,SDN,Central Darfur,SD06,Azum,SD06110,49000,2023-11-09T00:00:00,2023,11,28,BA
41880,Armed Clashes in Sudan,Sudan,SDN,Blue Nile,SD08,Wad Al Mahi,SD08110,1345,2023-11-09T00:00:00,2023,11,28,BA
41807,Armed Clashes in Sudan,Sudan,SDN,Blue Nile,SD08,Ed Damazine,SD08105,34553,2023-11-09T00:00:00,2023,11,28,BA
41844,Armed Clashes in Sudan,Sudan,SDN,Blue Nile,SD08,Geisan,SD08109,740,2023-11-09T00:00:00,2023,11,28,BA
41663,Armed Clashes in Sudan,Sudan,SDN,Blue Nile,SD08,Al Kurmuk,SD08106,260,2023-11-09T00:00:00,2023,11,28,BA
41621,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,Um Algura,SD15032,42845,2023-11-09T00:00:00,2023,11,28,BA
41708,Armed Clashes in Sudan,Sudan,SDN,Blue Nile,SD08,Ar Rusayris,SD08107,17095,2023-11-09T00:00:00,2023,11,28,BA
41752,Armed Clashes in Sudan,Sudan,SDN,Blue Nile,SD08,At Tadamon - BN,SD08108,1129,2023-11-09T00:00:00,2023,11,28,BA
42092,Armed Clashes in Sudan,Sudan,SDN,Central Darfur,SD06,Wadi Salih,SD06137,4030,2023-11-09T00:00:00,2023,11,28,BA
42047,Armed Clashes in Sudan,Sudan,SDN,Central Darfur,SD06,Um Dukhun,SD06135,41150,2023-11-09T00:00:00,2023,11,28,BA
41951,Armed Clashes in Sudan,Sudan,SDN,Central Darfur,SD06,Gharb Jabal Marrah,SD06131,16500,2023-11-09T00:00:00,2023,11,28,BA
42008,Armed Clashes in Sudan,Sudan,SDN,Central Darfur,SD06,Shamal Jabal Marrah,SD06132,67785,2023-11-09T00:00:00,2023,11,28,BA
42172,Armed Clashes in Sudan,Sudan,SDN,Central Darfur,SD06,Zalingi,SD06138,99125,2023-11-09T00:00:00,2023,11,28,BA
42127,Armed Clashes in Sudan,Sudan,SDN,Central Darfur,SD06,Wasat Jabal Marrah,SD06139,19000,2023-11-09T00:00:00,2023,11,28,BA
42274,Armed Clashes in Sudan,Sudan,SDN,East Darfur,SD05,Ad Du'ayn,SD05142,106775,2023-11-09T00:00:00,2023,11,28,BA
41971,Armed Clashes in Sudan,Sudan,SDN,Central Darfur,SD06,Mukjar,SD06130,475,2023-11-09T00:00:00,2023,11,28,BA
42203,Armed Clashes in Sudan,Sudan,SDN,East Darfur,SD05,Abu Jabrah,SD05140,42860,2023-11-09T00:00:00,2023,11,28,BA
43049,Armed Clashes in Sudan,Sudan,SDN,Kassala,SD11,Madeinat Kassala,SD11053,52732,2023-11-09T00:00:00,2023,11,28,BA
43007,Armed Clashes in Sudan,Sudan,SDN,Kassala,SD11,Halfa Aj Jadeedah,SD11052,43285,2023-11-09T00:00:00,2023,11,28,BA
43085,Armed Clashes in Sudan,Sudan,SDN,Kassala,SD11,Reifi Aroma,SD11055,720,2023-11-09T00:00:00,2023,11,28,BA
43150,Armed Clashes in Sudan,Sudan,SDN,Kassala,SD11,Reifi Kassla,SD11056,2545,2023-11-09T00:00:00,2023,11,28,BA
43192,Armed Clashes in Sudan,Sudan,SDN,Kassala,SD11,Reifi Khashm Elgirba,SD11060,8184,2023-11-09T00:00:00,2023,11,28,BA
43229,Armed Clashes in Sudan,Sudan,SDN,Kassala,SD11,Reifi Nahr Atbara,SD11062,2391,2023-11-09T00:00:00,2023,11,28,BA
43273,Armed Clashes in Sudan,Sudan,SDN,Kassala,SD11,Reifi Shamal Ad Delta,SD11057,1915,2023-11-09T00:00:00,2023,11,28,BA
43306,Armed Clashes in Sudan,Sudan,SDN,Kassala,SD11,Reifi Telkok,SD11059,855,2023-11-09T00:00:00,2023,11,28,BA
43351,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,Bahri,SD01003,9375,2023-11-09T00:00:00,2023,11,28,BA
43396,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,Jebel Awlia,SD01001,5665,2023-11-09T00:00:00,2023,11,28,BA
43441,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,Karrari,SD01005,9503,2023-11-09T00:00:00,2023,11,28,BA
43486,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,Khartoum,SD01007,4550,2023-11-09T00:00:00,2023,11,28,BA
43575,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,Um Bada,SD01002,5110,2023-11-09T00:00:00,2023,11,28,BA
43531,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,Sharg An Neel,SD01004,8710,2023-11-09T00:00:00,2023,11,28,BA
43620,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,Um Durman,SD01006,7585,2023-11-09T00:00:00,2023,11,28,BA
43665,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Al Fasher,SD02114,130218,2023-11-09T00:00:00,2023,11,28,BA
43710,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Al Koma,SD02116,1990,2023-11-09T00:00:00,2023,11,28,BA
43753,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Al Lait,SD02169,6865,2023-11-09T00:00:00,2023,11,28,BA
43798,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Al Malha,SD02117,3990,2023-11-09T00:00:00,2023,11,28,BA
43843,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,As Serief,SD02118,2200,2023-11-09T00:00:00,2023,11,28,BA
43887,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,At Tawisha,SD02119,650,2023-11-09T00:00:00,2023,11,28,BA
43950,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Dar As Salam,SD02113,14110,2023-11-09T00:00:00,2023,11,28,BA
43995,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Kebkabiya,SD02124,13055,2023-11-09T00:00:00,2023,11,28,BA
44073,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Kernoi,SD02168,1095,2023-11-09T00:00:00,2023,11,28,BA
44039,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Kelemando,SD02126,8290,2023-11-09T00:00:00,2023,11,28,BA
44118,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Kutum,SD02128,76540,2023-11-09T00:00:00,2023,11,28,BA
44163,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Melit,SD02129,9010,2023-11-09T00:00:00,2023,11,28,BA
44207,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Saraf Omra,SD02133,16860,2023-11-09T00:00:00,2023,11,28,BA
44252,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Tawila,SD02170,92520,2023-11-09T00:00:00,2023,11,28,BA
44327,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Um Kadadah,SD02136,750,2023-11-09T00:00:00,2023,11,28,BA
44372,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,Ar Rahad,SD13030,28327,2023-11-09T00:00:00,2023,11,28,BA
44905,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,Dongola,SD17017,52391,2023-11-09T00:00:00,2023,11,28,BA
44861,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,Delgo,SD17015,43840,2023-11-09T00:00:00,2023,11,28,BA
44817,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,Al Golid,SD17018,40380,2023-11-09T00:00:00,2023,11,28,BA
44773,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,Al Burgaig,SD17016,39948,2023-11-09T00:00:00,2023,11,28,BA
44949,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,Halfa,SD17014,52705,2023-11-09T00:00:00,2023,11,28,BA
44994,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,Merwoe,SD17020,67931,2023-11-09T00:00:00,2023,11,28,BA
44282,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Um Baru,SD02120,565,2023-11-09T00:00:00,2023,11,28,BA
45076,Armed Clashes in Sudan,Sudan,SDN,Red Sea,SD10,Haya,SD10070,2875,2023-11-09T00:00:00,2023,11,28,BA
44417,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,Bara,SD13026,15803,2023-11-09T00:00:00,2023,11,28,BA
44462,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,Gebrat Al Sheikh,SD13027,6094,2023-11-09T00:00:00,2023,11,28,BA
44507,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,Gharb Bara,SD13029,7142,2023-11-09T00:00:00,2023,11,28,BA
44552,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,Sheikan,SD13024,17463,2023-11-09T00:00:00,2023,11,28,BA
44729,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,Ad Dabbah,SD17019,68493,2023-11-09T00:00:00,2023,11,28,BA
44685,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,Um Rawaba,SD13023,23920,2023-11-09T00:00:00,2023,11,28,BA
44640,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,Um Dam Haj Ahmed,SD13028,9039,2023-11-09T00:00:00,2023,11,28,BA
44596,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,Soudari,SD13025,2368,2023-11-09T00:00:00,2023,11,28,BA
45118,Armed Clashes in Sudan,Sudan,SDN,Red Sea,SD10,Jubayt Elma'aadin,SD10067,135,2023-11-09T00:00:00,2023,11,28,BA
45163,Armed Clashes in Sudan,Sudan,SDN,Red Sea,SD10,Port Sudan,SD10064,118982,2023-11-09T00:00:00,2023,11,28,BA
45208,Armed Clashes in Sudan,Sudan,SDN,Red Sea,SD10,Sawakin,SD10068,885,2023-11-09T00:00:00,2023,11,28,BA
45253,Armed Clashes in Sudan,Sudan,SDN,Red Sea,SD10,Sinkat,SD10071,3995,2023-11-09T00:00:00,2023,11,28,BA
45291,Armed Clashes in Sudan,Sudan,SDN,Red Sea,SD10,Tawkar,SD10065,350,2023-11-09T00:00:00,2023,11,28,BA
45336,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,Abu Hamad,SD16008,63451,2023-11-09T00:00:00,2023,11,28,BA
45423,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,Al Buhaira,SD16014,57685,2023-11-09T00:00:00,2023,11,28,BA
45381,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,Ad Damar,SD16011,140860,2023-11-09T00:00:00,2023,11,28,BA
45468,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,Al Matama,SD16009,90807,2023-11-09T00:00:00,2023,11,28,BA
45513,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,Atbara,SD16012,95130,2023-11-09T00:00:00,2023,11,28,BA
45558,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,Barbar,SD16013,8191,2023-11-09T00:00:00,2023,11,28,BA
45603,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,Shendi,SD16010,137764,2023-11-09T00:00:00,2023,11,28,BA
45648,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,Abu Hujar,SD14037,54005,2023-11-09T00:00:00,2023,11,28,BA
45691,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,Ad Dali,SD14039,24105,2023-11-09T00:00:00,2023,11,28,BA
45736,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,Ad Dinder,SD14040,59916,2023-11-09T00:00:00,2023,11,28,BA
45781,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,As Suki,SD14041,50114,2023-11-09T00:00:00,2023,11,28,BA
45826,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,Sennar,SD14038,61057,2023-11-09T00:00:00,2023,11,28,BA
45871,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,Sharg Sennar,SD14042,49054,2023-11-09T00:00:00,2023,11,28,BA
45916,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,Sinja,SD14043,39537,2023-11-09T00:00:00,2023,11,28,BA
46011,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,As Salam - SD,SD03166,10600,2023-11-09T00:00:00,2023,11,28,BA
45968,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,Al Wihda,SD03150,7325,2023-11-09T00:00:00,2023,11,28,BA
46095,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,Beliel,SD03162,139808,2023-11-09T00:00:00,2023,11,28,BA
46052,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,As Sunta,SD03156,50000,2023-11-09T00:00:00,2023,11,28,BA
46339,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,Mershing,SD03145,23050,2023-11-09T00:00:00,2023,11,28,BA
46374,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,Nitega,SD03151,6240,2023-11-09T00:00:00,2023,11,28,BA
46419,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,Nyala Janoub,SD03167,167400,2023-11-09T00:00:00,2023,11,28,BA
46466,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,Rehaid Albirdi,SD03158,4000,2023-11-09T00:00:00,2023,11,28,BA
46240,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,Kas,SD03144,54790,2023-11-09T00:00:00,2023,11,28,BA
46267,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,Kateila,SD03159,4500,2023-11-09T00:00:00,2023,11,28,BA
46294,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,Kubum,SD03157,5275,2023-11-09T00:00:00,2023,11,28,BA
46164,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,Damso,SD03172,2750,2023-11-09T00:00:00,2023,11,28,BA
46191,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,Ed Al Fursan,SD03143,7310,2023-11-09T00:00:00,2023,11,28,BA
46136,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,Buram,SD03161,61325,2023-11-09T00:00:00,2023,11,28,BA
47020,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,Habila - SK,SD07103,7025,2023-11-09T00:00:00,2023,11,28,BA
47059,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,Kadugli,SD07098,11002,2023-11-09T00:00:00,2023,11,28,BA
47133,Armed Clashes in Sudan,Sudan,SDN,West Darfur,SD04,Ag Geneina,SD04115,21505,2023-11-09T00:00:00,2023,11,28,BA
47088,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,Talawdi,SD07089,2013,2023-11-09T00:00:00,2023,11,28,BA
46949,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,Dilling,SD07095,9356,2023-11-09T00:00:00,2023,11,28,BA
46906,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,Delami,SD07107,1420,2023-11-09T00:00:00,2023,11,28,BA
46978,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,Ghadeer,SD07108,2460,2023-11-09T00:00:00,2023,11,28,BA
46836,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,Ar Reif Ash Shargi,SD07097,20860,2023-11-09T00:00:00,2023,11,28,BA
46877,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,At Tadamon - SK,SD07106,1120,2023-11-09T00:00:00,2023,11,28,BA
46647,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,Abu Jubayhah,SD07088,12803,2023-11-09T00:00:00,2023,11,28,BA
46609,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,Abassiya,SD07090,14706,2023-11-09T00:00:00,2023,11,28,BA
46509,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,Sharg Aj Jabal,SD03147,23470,2023-11-09T00:00:00,2023,11,28,BA
46540,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,Tulus,SD03149,19625,2023-11-09T00:00:00,2023,11,28,BA
46567,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,Um Dafoug,SD03146,2725,2023-11-09T00:00:00,2023,11,28,BA
46804,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,Ar Rashad,SD07093,5028,2023-11-09T00:00:00,2023,11,28,BA
46762,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,Al Quoz,SD07094,1968,2023-11-09T00:00:00,2023,11,28,BA
46690,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,Abu Kershola,SD07104,6555,2023-11-09T00:00:00,2023,11,28,BA
46725,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,Al Leri,SD07105,1310,2023-11-09T00:00:00,2023,11,28,BA
47527,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,Al Lagowa,SD18102,1656,2023-11-09T00:00:00,2023,11,28,BA
47561,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,Al Meiram,SD18106,1552,2023-11-09T00:00:00,2023,11,28,BA
47462,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,Al Idia,SD18104,3803,2023-11-09T00:00:00,2023,11,28,BA
47495,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,Al Khiwai,SD18105,5377,2023-11-09T00:00:00,2023,11,28,BA
47593,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,An Nuhud,SD18022,7579,2023-11-09T00:00:00,2023,11,28,BA
47635,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,As Salam - WK,SD18086,5621,2023-11-09T00:00:00,2023,11,28,BA
47667,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,As Sunut,SD18092,1356,2023-11-09T00:00:00,2023,11,28,BA
47706,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,Babanusa,SD18100,6161,2023-11-09T00:00:00,2023,11,28,BA
47236,Armed Clashes in Sudan,Sudan,SDN,West Darfur,SD04,Jebel Moon,SD04123,36565,2023-11-09T00:00:00,2023,11,28,BA
47186,Armed Clashes in Sudan,Sudan,SDN,West Darfur,SD04,Foro Baranga,SD04121,3900,2023-11-09T00:00:00,2023,11,28,BA
47281,Armed Clashes in Sudan,Sudan,SDN,West Darfur,SD04,Kulbus,SD04127,29560,2023-11-09T00:00:00,2023,11,28,BA
47430,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,Al Dibab,SD18103,7124,2023-11-09T00:00:00,2023,11,28,BA
47398,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,Abyei,SD18087,3053,2023-11-09T00:00:00,2023,11,28,BA
47356,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,Abu Zabad,SD18028,8243,2023-11-09T00:00:00,2023,11,28,BA
47314,Armed Clashes in Sudan,Sudan,SDN,West Darfur,SD04,Sirba,SD04134,25875,2023-11-09T00:00:00,2023,11,28,BA
47805,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,Wad Bandah,SD18029,4502,2023-11-09T00:00:00,2023,11,28,BA
47773,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,Keilak,SD18085,1208,2023-11-09T00:00:00,2023,11,28,BA
47850,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,Ad Diwaim,SD09044,68181,2023-11-09T00:00:00,2023,11,28,BA
47895,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,Aj Jabalain,SD09051,75231,2023-11-09T00:00:00,2023,11,28,BA
47940,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,Al Gitaina,SD09050,29510,2023-11-09T00:00:00,2023,11,28,BA
47985,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,As Salam / Ar Rawat,SD09049,44734,2023-11-09T00:00:00,2023,11,28,BA
48029,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,Guli,SD09052,27998,2023-11-09T00:00:00,2023,11,28,BA
48074,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,Kosti,SD09047,78970,2023-11-09T00:00:00,2023,11,28,BA
48119,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,Rabak,SD09046,62287,2023-11-09T00:00:00,2023,11,28,BA
48164,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,Tendalti,SD09048,17353,2023-11-09T00:00:00,2023,11,28,BA
48209,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,Um Rimta,SD09045,18162,2023-11-09T00:00:00,2023,11,28,BA
47737,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,Ghubaish,SD18021,5591,2023-11-09T00:00:00,2023,11,28,BA
47738,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,Ghubaish,SD18021,5591,2023-11-15T00:00:00,2023,11,29,BA
48210,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,Um Rimta,SD09045,18512,2023-11-15T00:00:00,2023,11,29,BA
48165,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,Tendalti,SD09048,17353,2023-11-15T00:00:00,2023,11,29,BA
48120,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,Rabak,SD09046,63037,2023-11-15T00:00:00,2023,11,29,BA
48075,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,Kosti,SD09047,78970,2023-11-15T00:00:00,2023,11,29,BA
48030,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,Guli,SD09052,28058,2023-11-15T00:00:00,2023,11,29,BA
47986,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,As Salam / Ar Rawat,SD09049,44734,2023-11-15T00:00:00,2023,11,29,BA
47941,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,Al Gitaina,SD09050,29510,2023-11-15T00:00:00,2023,11,29,BA
47896,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,Aj Jabalain,SD09051,75231,2023-11-15T00:00:00,2023,11,29,BA
47851,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,Ad Diwaim,SD09044,68181,2023-11-15T00:00:00,2023,11,29,BA
47774,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,Keilak,SD18085,1263,2023-11-15T00:00:00,2023,11,29,BA
47806,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,Wad Bandah,SD18029,4502,2023-11-15T00:00:00,2023,11,29,BA
47315,Armed Clashes in Sudan,Sudan,SDN,West Darfur,SD04,Sirba,SD04134,25875,2023-11-15T00:00:00,2023,11,29,BA
47357,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,Abu Zabad,SD18028,8327,2023-11-15T00:00:00,2023,11,29,BA
47399,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,Abyei,SD18087,3053,2023-11-15T00:00:00,2023,11,29,BA
47431,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,Al Dibab,SD18103,7124,2023-11-15T00:00:00,2023,11,29,BA
47282,Armed Clashes in Sudan,Sudan,SDN,West Darfur,SD04,Kulbus,SD04127,29560,2023-11-15T00:00:00,2023,11,29,BA
47205,Armed Clashes in Sudan,Sudan,SDN,West Darfur,SD04,Habila - WD,SD04122,375,2023-11-15T00:00:00,2023,11,29,BA
47187,Armed Clashes in Sudan,Sudan,SDN,West Darfur,SD04,Foro Baranga,SD04121,3900,2023-11-15T00:00:00,2023,11,29,BA
47237,Armed Clashes in Sudan,Sudan,SDN,West Darfur,SD04,Jebel Moon,SD04123,36565,2023-11-15T00:00:00,2023,11,29,BA
47707,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,Babanusa,SD18100,6466,2023-11-15T00:00:00,2023,11,29,BA
47668,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,As Sunut,SD18092,1356,2023-11-15T00:00:00,2023,11,29,BA
47636,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,As Salam - WK,SD18086,5896,2023-11-15T00:00:00,2023,11,29,BA
47594,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,An Nuhud,SD18022,16081,2023-11-15T00:00:00,2023,11,29,BA
47496,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,Al Khiwai,SD18105,5843,2023-11-15T00:00:00,2023,11,29,BA
47463,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,Al Idia,SD18104,4254,2023-11-15T00:00:00,2023,11,29,BA
47562,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,Al Meiram,SD18106,1552,2023-11-15T00:00:00,2023,11,29,BA
47528,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,Al Lagowa,SD18102,2282,2023-11-15T00:00:00,2023,11,29,BA
46726,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,Al Leri,SD07105,1310,2023-11-15T00:00:00,2023,11,29,BA
46691,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,Abu Kershola,SD07104,6627,2023-11-15T00:00:00,2023,11,29,BA
46763,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,Al Quoz,SD07094,1968,2023-11-15T00:00:00,2023,11,29,BA
46805,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,Ar Rashad,SD07093,5031,2023-11-15T00:00:00,2023,11,29,BA
46568,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,Um Dafoug,SD03146,2725,2023-11-15T00:00:00,2023,11,29,BA
46541,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,Tulus,SD03149,19625,2023-11-15T00:00:00,2023,11,29,BA
46510,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,Sharg Aj Jabal,SD03147,23470,2023-11-15T00:00:00,2023,11,29,BA
46610,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,Abassiya,SD07090,16962,2023-11-15T00:00:00,2023,11,29,BA
46648,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,Abu Jubayhah,SD07088,13848,2023-11-15T00:00:00,2023,11,29,BA
46878,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,At Tadamon - SK,SD07106,1120,2023-11-15T00:00:00,2023,11,29,BA
46837,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,Ar Reif Ash Shargi,SD07097,20860,2023-11-15T00:00:00,2023,11,29,BA
46979,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,Ghadeer,SD07108,2460,2023-11-15T00:00:00,2023,11,29,BA
46907,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,Delami,SD07107,1420,2023-11-15T00:00:00,2023,11,29,BA
46950,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,Dilling,SD07095,9356,2023-11-15T00:00:00,2023,11,29,BA
47089,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,Talawdi,SD07089,2013,2023-11-15T00:00:00,2023,11,29,BA
47134,Armed Clashes in Sudan,Sudan,SDN,West Darfur,SD04,Ag Geneina,SD04115,21505,2023-11-15T00:00:00,2023,11,29,BA
47060,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,Kadugli,SD07098,11002,2023-11-15T00:00:00,2023,11,29,BA
47021,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,Habila - SK,SD07103,6530,2023-11-15T00:00:00,2023,11,29,BA
46137,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,Buram,SD03161,88825,2023-11-15T00:00:00,2023,11,29,BA
