id,operation,admin0Name,admin0Pcode,admin1Name,admin1Pcode,admin2Name,admin2Pcode,adminLevel,numPresentIdpInd,reportingDate,yearReportingDate,monthReportingDate,roundNumber,displacementReason,numberMales,numberFemales,idpOriginAdmin1Name,idpOriginAdmin1Pcode,assessmentType,operationStatus
167957,Countrywide monitoring,Haiti,HTI,Sud,HT07,Camp Perrin,HT0714,2,1035,2024-09-30T00:00:00,2024,9,8,Conflict,385,650,Ouest,HT01,BA,Active
168275,Countrywide monitoring,Haiti,HTI,Nord Est,HT04,Mont Organise,HT0423,2,351,2024-09-30T00:00:00,2024,9,8,Conflict,164,187,Ouest,HT01,BA,Active
178062,Countrywide monitoring,Haiti,HTI,Nord Est,HT04,Perches,HT0413,2,294,2024-09-30T00:00:00,2024,9,8,Conflict,139,155,Ouest,HT01,BA,Active
177243,Countrywide monitoring,Haiti,HTI,Artibonite,HT05,L'Estere,HT0513,2,120,2024-09-30T00:00:00,2024,9,8,Conflict,55,65,Artibonite,HT05,BA,Active
171082,Countrywide monitoring,Haiti,HTI,Nord Ouest,HT09,Port De Paix,HT0911,2,502,2024-09-30T00:00:00,2024,9,8,Conflict,247,255,Ouest,HT01,BA,Active
169125,Countrywide monitoring,Haiti,HTI,Sud,HT07,Aquin,HT0731,2,1512,2024-09-30T00:00:00,2024,9,8,Conflict,678,834,Sud,HT07,BA,Active
170147,Countrywide monitoring,Haiti,HTI,Centre,HT06,Cerca Carvajal,HT0614,2,1800,2024-09-30T00:00:00,2024,9,8,Conflict,828,972,Ouest,HT01,BA,Active
173790,Countrywide monitoring,Haiti,HTI,Artibonite,HT05,Dessalines/Marchandes,HT0541,2,174,2024-09-30T00:00:00,2024,9,8,Natural disaster,76,98,Artibonite,HT05,BA,Active
174084,Countrywide monitoring,Haiti,HTI,Sud-Est,HT02,Cayes-Jacmel,HT0213,2,1883,2024-09-30T00:00:00,2024,9,8,Conflict,823,1060,Ouest,HT01,BA,Active
172877,Countrywide monitoring,Haiti,HTI,Nord Est,HT04,Capotille,HT0422,2,79,2024-09-30T00:00:00,2024,9,8,Conflict,35,44,Ouest,HT01,BA,Active
174364,Countrywide monitoring,Haiti,HTI,Nord Ouest,HT09,Anse A Foleur,HT0922,2,476,2024-09-30T00:00:00,2024,9,8,Conflict,235,241,Ouest,HT01,BA,Active
174584,Countrywide monitoring,Haiti,HTI,Centre,HT06,Belladere,HT0632,2,11300,2024-09-30T00:00:00,2024,9,8,Conflict,5198,6102,Ouest,HT01,BA,Active
158622,Countrywide monitoring,Haiti,HTI,Grande Anse,HT08,Beaumont,HT0833,2,3395,2024-09-30T00:00:00,2024,9,8,Conflict,1559,1836,Ouest,HT01,BA,Active
157927,Countrywide monitoring,Haiti,HTI,Ouest,HT01,Delmas,HT0112,2,449,2024-09-30T00:00:00,2024,9,8,Insecurity,155,294,Ouest,HT01,BA,Active
156712,Countrywide monitoring,Haiti,HTI,Artibonite,HT05,Dessalines/Marchandes,HT0541,2,1742,2024-09-30T00:00:00,2024,9,8,Conflict,813,929,Artibonite,HT05,BA,Active
154942,Countrywide monitoring,Haiti,HTI,Ouest,HT01,Ganthier,HT0133,2,10582,2024-09-30T00:00:00,2024,9,8,Conflict,5111,5471,Ouest,HT01,BA,Active
142333,Countrywide monitoring,Haiti,HTI,Nord Ouest,HT09,Anse A Foleur,HT0922,2,257,2024-09-30T00:00:00,2024,9,8,Conflict,132,125,Nord Ouest,HT09,BA,Active
144587,Countrywide monitoring,Haiti,HTI,Ouest,HT01,Delmas,HT0112,2,161,2024-09-30T00:00:00,2024,9,8,Natural disaster,73,88,Ouest,HT01,BA,Active
146015,Countrywide monitoring,Haiti,HTI,Ouest,HT01,Cite Soleil,HT0117,2,1636,2024-09-30T00:00:00,2024,9,8,Natural disaster,765,871,Ouest,HT01,BA,Active
152501,Countrywide monitoring,Haiti,HTI,Sud,HT07,Roche-A-Bateau,HT0743,2,7596,2024-09-30T00:00:00,2024,9,8,Conflict,3579,4017,Ouest,HT01,BA,Active
148118,Countrywide monitoring,Haiti,HTI,Grande Anse,HT08,Anse D'Hainault,HT0821,2,12130,2024-09-30T00:00:00,2024,9,8,Conflict,5245,6885,Ouest,HT01,BA,Active
191670,Countrywide monitoring,Haiti,HTI,Nord,HT03,Grande Riviere Du Nord,HT0331,2,462,2024-09-30T00:00:00,2024,9,8,Conflict,207,255,Ouest,HT01,BA,Active
193915,Countrywide monitoring,Haiti,HTI,Centre,HT06,Cerca La Source,HT0641,2,304,2024-09-30T00:00:00,2024,9,8,Conflict,139,165,Ouest,HT01,BA,Active
180719,Countrywide monitoring,Haiti,HTI,Centre,HT06,Saut D'Eau,HT0622,2,2064,2024-09-30T00:00:00,2024,9,8,Conflict,950,1114,Ouest,HT01,BA,Active
195091,Countrywide monitoring,Haiti,HTI,Sud,HT07,Aquin,HT0731,2,1488,2024-09-30T00:00:00,2024,9,8,Insecurity,692,796,Ouest,HT01,BA,Active
196110,Countrywide monitoring,Haiti,HTI,Nord,HT03,Pilate,HT0372,2,55,2024-09-30T00:00:00,2024,9,8,Conflict,26,29,Artibonite,HT05,BA,Active
197399,Countrywide monitoring,Haiti,HTI,Nord,HT03,Borgne,HT0351,2,86,2024-09-30T00:00:00,2024,9,8,Conflict,39,47,Nord Ouest,HT09,BA,Active
197427,Countrywide monitoring,Haiti,HTI,Sud,HT07,Tiburon,HT0753,2,2342,2024-09-30T00:00:00,2024,9,8,Conflict,1063,1279,Ouest,HT01,BA,Active
197768,Countrywide monitoring,Haiti,HTI,Grande Anse,HT08,Bonbon,HT0813,2,1920,2024-09-30T00:00:00,2024,9,8,Conflict,827,1093,Ouest,HT01,BA,Active
203681,Countrywide monitoring,Haiti,HTI,Ouest,HT01,Cabaret,HT0142,2,10363,2024-09-30T00:00:00,2024,9,8,Conflict,4621,5742,Ouest,HT01,BA,Active
200625,Countrywide monitoring,Haiti,HTI,Ouest,HT01,Grand-Goave,HT0123,2,8198,2024-09-30T00:00:00,2024,9,8,Conflict,3853,4345,Ouest,HT01,BA,Active
201636,Countrywide monitoring,Haiti,HTI,Artibonite,HT05,Anse Rouge,HT0523,2,3556,2024-09-30T00:00:00,2024,9,8,Conflict,1560,1996,Ouest,HT01,BA,Active
199509,Countrywide monitoring,Haiti,HTI,Centre,HT06,Thomassique,HT0642,2,3700,2024-09-30T00:00:00,2024,9,8,Conflict,1702,1998,Ouest,HT01,BA,Active
199026,Countrywide monitoring,Haiti,HTI,Nord,HT03,Acul Du Nord,HT0321,2,1025,2024-09-30T00:00:00,2024,9,8,Conflict,483,542,Ouest,HT01,BA,Active
209443,Countrywide monitoring,Haiti,HTI,Nord Est,HT04,Valliere,HT0441,2,12,2024-09-30T00:00:00,2024,9,8,Conflict,7,5,Artibonite,HT05,BA,Active
207418,Countrywide monitoring,Haiti,HTI,Ouest,HT01,Carrefour,HT0113,2,1491,2024-09-30T00:00:00,2024,9,8,Insecurity,664,827,Ouest,HT01,BA,Active
206279,Countrywide monitoring,Haiti,HTI,Nippes,HT10,Petite Riviere De Nippes,HT1012,2,5531,2024-09-30T00:00:00,2024,9,8,Conflict,2613,2918,Ouest,HT01,BA,Active
202601,Countrywide monitoring,Haiti,HTI,Nord,HT03,Limonade,HT0313,2,3433,2024-09-30T00:00:00,2024,9,8,Conflict,1579,1854,Ouest,HT01,BA,Active
204365,Countrywide monitoring,Haiti,HTI,Nippes,HT10,Grand Boucan,HT1032,2,480,2024-09-30T00:00:00,2024,9,8,Conflict,270,210,Ouest,HT01,BA,Active
204719,Countrywide monitoring,Haiti,HTI,Sud,HT07,St. Louis Du Sud,HT0732,2,7401,2024-09-30T00:00:00,2024,9,8,Conflict,3342,4059,Ouest,HT01,BA,Active
204889,Countrywide monitoring,Haiti,HTI,Nord Est,HT04,Fort Liberte,HT0411,2,187,2024-09-30T00:00:00,2024,9,8,Conflict,93,94,Ouest,HT01,BA,Active
125155,Countrywide monitoring,Haiti,HTI,Nord,HT03,Pilate,HT0372,2,3797,2024-09-30T00:00:00,2024,9,8,Conflict,1749,2048,Ouest,HT01,BA,Active
127593,Countrywide monitoring,Haiti,HTI,Nord Ouest,HT09,Chamsolme,HT0914,2,211,2024-09-30T00:00:00,2024,9,8,Conflict,109,102,Ouest,HT01,BA,Active
125286,Countrywide monitoring,Haiti,HTI,Sud,HT07,Les Cayes,HT0711,2,36813,2024-09-30T00:00:00,2024,9,8,Conflict,16365,20448,Ouest,HT01,BA,Active
130088,Countrywide monitoring,Haiti,HTI,Sud,HT07,Ile A Vache,HT0716,2,225,2024-09-30T00:00:00,2024,9,8,Conflict,112,113,Ouest,HT01,BA,Active
138221,Countrywide monitoring,Haiti,HTI,Nippes,HT10,Arnaud,HT1024,2,2168,2024-09-30T00:00:00,2024,9,8,Conflict,997,1171,Ouest,HT01,BA,Active
134625,Countrywide monitoring,Haiti,HTI,Sud,HT07,Aquin,HT0731,2,5296,2024-09-30T00:00:00,2024,9,8,Conflict,2416,2880,Ouest,HT01,BA,Active
139017,Countrywide monitoring,Haiti,HTI,Centre,HT06,Savanette,HT0633,2,321,2024-09-30T00:00:00,2024,9,8,Conflict,147,174,Ouest,HT01,BA,Active
139334,Countrywide monitoring,Haiti,HTI,Sud,HT07,Maniche,HT0715,2,667,2024-09-30T00:00:00,2024,9,8,Conflict,314,353,Ouest,HT01,BA,Active
139381,Countrywide monitoring,Haiti,HTI,Nord Ouest,HT09,Bassin Bleu,HT0913,2,632,2024-09-30T00:00:00,2024,9,8,Conflict,295,337,Nord Ouest,HT09,BA,Active
141887,Countrywide monitoring,Haiti,HTI,Grande Anse,HT08,Corail,HT0831,2,8400,2024-09-30T00:00:00,2024,9,8,Conflict,3770,4630,Ouest,HT01,BA,Active
140606,Countrywide monitoring,Haiti,HTI,Nord,HT03,St. Raphael,HT0341,2,265,2024-09-30T00:00:00,2024,9,8,Conflict,121,144,Ouest,HT01,BA,Active
115460,Countrywide monitoring,Haiti,HTI,Ouest,HT01,Croix-Des-Bouquets,HT0131,2,4192,2024-09-30T00:00:00,2024,9,8,Conflict,1826,2366,Ouest,HT01,BA,Active
119889,Countrywide monitoring,Haiti,HTI,Nord,HT03,Plaisance,HT0371,2,3959,2024-09-30T00:00:00,2024,9,8,Conflict,1818,2141,Ouest,HT01,BA,Active
118375,Countrywide monitoring,Haiti,HTI,Nord,HT03,Cap Haitien,HT0311,2,15840,2024-09-30T00:00:00,2024,9,8,Conflict,7287,8553,Ouest,HT01,BA,Active
123089,Countrywide monitoring,Haiti,HTI,Artibonite,HT05,Saint-Marc,HT0531,2,6932,2024-09-30T00:00:00,2024,9,8,Conflict,3297,3635,Artibonite,HT05,BA,Active
123275,Countrywide monitoring,Haiti,HTI,Nord Ouest,HT09,Saint Louis Du Nord,HT0921,2,1701,2024-09-30T00:00:00,2024,9,8,Conflict,831,870,Nord Ouest,HT09,BA,Active
122009,Countrywide monitoring,Haiti,HTI,Ouest,HT01,Kenscoff,HT0115,2,187,2024-09-30T00:00:00,2024,9,8,Conflict,79,108,Ouest,HT01,BA,Active
114873,Countrywide monitoring,Haiti,HTI,Sud-Est,HT02,Belle Anse,HT0231,2,5458,2024-09-30T00:00:00,2024,9,8,Conflict,2537,2921,Ouest,HT01,BA,Active
115826,Countrywide monitoring,Haiti,HTI,Artibonite,HT05,Desdunes,HT0544,2,80,2024-09-30T00:00:00,2024,9,8,Conflict,41,39,Artibonite,HT05,BA,Active
111212,Countrywide monitoring,Haiti,HTI,Nord Ouest,HT09,Mole Saint Nicolas,HT0931,2,1053,2024-09-30T00:00:00,2024,9,8,Conflict,443,610,Ouest,HT01,BA,Active
111463,Countrywide monitoring,Haiti,HTI,Nord,HT03,Plaine Du Nord,HT0322,2,737,2024-09-30T00:00:00,2024,9,8,Conflict,338,399,Ouest,HT01,BA,Active
107412,Countrywide monitoring,Haiti,HTI,Nippes,HT10,Paillant,HT1014,2,1814,2024-09-30T00:00:00,2024,9,8,Conflict,845,969,Ouest,HT01,BA,Active
107951,Countrywide monitoring,Haiti,HTI,Centre,HT06,Hinche,HT0611,2,7412,2024-09-30T00:00:00,2024,9,8,Conflict,3410,4002,Ouest,HT01,BA,Active
87467,Countrywide monitoring,Haiti,HTI,Ouest,HT01,Tabarre,HT0118,2,4908,2024-09-30T00:00:00,2024,9,8,Conflict,2079,2829,Ouest,HT01,BA,Active
88942,Countrywide monitoring,Haiti,HTI,Nord Ouest,HT09,Baie De Henne,HT0932,2,434,2024-09-30T00:00:00,2024,9,8,Conflict,212,222,Ouest,HT01,BA,Active
89712,Countrywide monitoring,Haiti,HTI,Centre,HT06,Maissade,HT0612,2,2667,2024-09-30T00:00:00,2024,9,8,Conflict,1226,1441,Ouest,HT01,BA,Active
90300,Countrywide monitoring,Haiti,HTI,Nord Ouest,HT09,Bassin Bleu,HT0913,2,214,2024-09-30T00:00:00,2024,9,8,Conflict,112,102,Ouest,HT01,BA,Active
90935,Countrywide monitoring,Haiti,HTI,Nord,HT03,Dondon,HT0342,2,129,2024-09-30T00:00:00,2024,9,8,Conflict,69,60,Ouest,HT01,BA,Active
91539,Countrywide monitoring,Haiti,HTI,Grande Anse,HT08,Abricots,HT0812,2,9250,2024-09-30T00:00:00,2024,9,8,Conflict,4560,4690,Ouest,HT01,BA,Active
90579,Countrywide monitoring,Haiti,HTI,Nippes,HT10,L'Asile,HT1023,2,3650,2024-09-30T00:00:00,2024,9,8,Conflict,1716,1934,Ouest,HT01,BA,Active
92779,Countrywide monitoring,Haiti,HTI,Nord Est,HT04,Ouanaminthe,HT0421,2,222,2024-09-30T00:00:00,2024,9,8,Conflict,111,111,Ouest,HT01,BA,Active
79576,Countrywide monitoring,Haiti,HTI,Artibonite,HT05,Gonaives,HT0511,2,840,2024-09-30T00:00:00,2024,9,8,Conflict,364,476,Artibonite,HT05,BA,Active
78218,Countrywide monitoring,Haiti,HTI,Nord Est,HT04,Sainte Suzanne,HT0432,2,298,2024-09-30T00:00:00,2024,9,8,Conflict,129,169,Ouest,HT01,BA,Active
94286,Countrywide monitoring,Haiti,HTI,Grande Anse,HT08,Chambellan,HT0815,2,8500,2024-09-30T00:00:00,2024,9,8,Conflict,3800,4700,Ouest,HT01,BA,Active
94048,Countrywide monitoring,Haiti,HTI,Sud,HT07,Coteaux,HT0741,2,1489,2024-09-30T00:00:00,2024,9,8,Conflict,620,869,Ouest,HT01,BA,Active
92938,Countrywide monitoring,Haiti,HTI,Nippes,HT10,Miragoane,HT1011,2,6307,2024-09-30T00:00:00,2024,9,8,Conflict,2755,3552,Ouest,HT01,BA,Active
95612,Countrywide monitoring,Haiti,HTI,Sud,HT07,Port-A-Piment,HT0742,2,5351,2024-09-30T00:00:00,2024,9,8,Conflict,2407,2944,Ouest,HT01,BA,Active
99560,Countrywide monitoring,Haiti,HTI,Artibonite,HT05,Petite Riviere De L'Art,HT0542,2,1822,2024-09-30T00:00:00,2024,9,8,Conflict,880,942,Artibonite,HT05,BA,Active
96678,Countrywide monitoring,Haiti,HTI,Ouest,HT01,Croix-Des-Bouquets,HT0131,2,60,2024-09-30T00:00:00,2024,9,8,Insecurity,22,38,Ouest,HT01,BA,Active
103311,Countrywide monitoring,Haiti,HTI,Nord Ouest,HT09,Bassin Bleu,HT0913,2,223,2024-09-30T00:00:00,2024,9,8,Natural disaster,123,100,Nord Ouest,HT09,BA,Active
103011,Countrywide monitoring,Haiti,HTI,Nord,HT03,Pignon,HT0344,2,1450,2024-09-30T00:00:00,2024,9,8,Conflict,669,781,Ouest,HT01,BA,Active
97879,Countrywide monitoring,Haiti,HTI,Sud,HT07,Maniche,HT0715,2,1270,2024-09-30T00:00:00,2024,9,8,Conflict,602,668,Sud,HT07,BA,Active
102682,Countrywide monitoring,Haiti,HTI,Sud,HT07,Cavaillon,HT0733,2,8685,2024-09-30T00:00:00,2024,9,8,Conflict,3904,4781,Ouest,HT01,BA,Active
101024,Countrywide monitoring,Haiti,HTI,Artibonite,HT05,Gros Morne,HT0521,2,4749,2024-09-30T00:00:00,2024,9,8,Conflict,2227,2522,Ouest,HT01,BA,Active
106962,Countrywide monitoring,Haiti,HTI,Grande Anse,HT08,Dame-Marie,HT0822,2,950,2024-09-30T00:00:00,2024,9,8,Insecurity,420,530,Ouest,HT01,BA,Active
9737,Countrywide monitoring,Haiti,HTI,Sud,HT07,Chardonnieres,HT0751,2,4470,2024-09-30T00:00:00,2024,9,8,Conflict,2002,2468,Ouest,HT01,BA,Active
10302,Countrywide monitoring,Haiti,HTI,Nord Ouest,HT09,Saint Louis Du Nord,HT0921,2,600,2024-09-30T00:00:00,2024,9,8,Conflict,280,320,Ouest,HT01,BA,Active
10427,Countrywide monitoring,Haiti,HTI,Nippes,HT10,Petit Trou De Nippes,HT1022,2,2947,2024-09-30T00:00:00,2024,9,8,Conflict,1350,1597,Ouest,HT01,BA,Active
13607,Countrywide monitoring,Haiti,HTI,Grande Anse,HT08,Jeremie,HT0811,2,19205,2024-09-30T00:00:00,2024,9,8,Conflict,8732,10473,Ouest,HT01,BA,Active
14084,Countrywide monitoring,Haiti,HTI,Artibonite,HT05,Verrettes,HT0532,2,9048,2024-09-30T00:00:00,2024,9,8,Conflict,3964,5084,Artibonite,HT05,BA,Active
15369,Countrywide monitoring,Haiti,HTI,Sud-Est,HT02,Thiotte,HT0233,2,4600,2024-09-30T00:00:00,2024,9,8,Conflict,2300,2300,Ouest,HT01,BA,Active
9439,Countrywide monitoring,Haiti,HTI,Centre,HT06,Lascahobas,HT0631,2,6000,2024-09-30T00:00:00,2024,9,8,Conflict,2760,3240,Ouest,HT01,BA,Active
6577,Countrywide monitoring,Haiti,HTI,Sud-Est,HT02,Bainet,HT0221,2,9789,2024-09-30T00:00:00,2024,9,8,Conflict,4369,5420,Ouest,HT01,BA,Active
2640,Countrywide monitoring,Haiti,HTI,Nippes,HT10,Fonds Des Negres,HT1013,2,3021,2024-09-30T00:00:00,2024,9,8,Conflict,1323,1698,Ouest,HT01,BA,Active
3004,Countrywide monitoring,Haiti,HTI,Nord,HT03,Borgne,HT0351,2,536,2024-09-30T00:00:00,2024,9,8,Conflict,244,292,Ouest,HT01,BA,Active
1707,Countrywide monitoring,Haiti,HTI,Ouest,HT01,Cornillon/Grd Bois,HT0134,2,927,2024-09-30T00:00:00,2024,9,8,Conflict,444,483,Ouest,HT01,BA,Active
25247,Countrywide monitoring,Haiti,HTI,Ouest,HT01,Port-Au-Prince,HT0111,2,60,2024-09-30T00:00:00,2024,9,8,Insecurity,18,42,Ouest,HT01,BA,Active
28448,Countrywide monitoring,Haiti,HTI,Grande Anse,HT08,Moron,HT0814,2,5112,2024-09-30T00:00:00,2024,9,8,Conflict,2377,2735,Ouest,HT01,BA,Active
29860,Countrywide monitoring,Haiti,HTI,Sud-Est,HT02,Grand Gosier,HT0232,2,5050,2024-09-30T00:00:00,2024,9,8,Conflict,2086,2964,Ouest,HT01,BA,Active
31267,Countrywide monitoring,Haiti,HTI,Nord,HT03,Ranquitte,HT0343,2,218,2024-09-30T00:00:00,2024,9,8,Conflict,104,114,Ouest,HT01,BA,Active
30315,Countrywide monitoring,Haiti,HTI,Artibonite,HT05,Grande Saline,HT0543,2,1068,2024-09-30T00:00:00,2024,9,8,Conflict,486,582,Artibonite,HT05,BA,Active
30389,Countrywide monitoring,Haiti,HTI,Grande Anse,HT08,Pestel,HT0834,2,3363,2024-09-30T00:00:00,2024,9,8,Conflict,1633,1730,Ouest,HT01,BA,Active
20355,Countrywide monitoring,Haiti,HTI,Nippes,HT10,Fonds Des Negres,HT1013,2,925,2024-09-30T00:00:00,2024,9,8,Insecurity,423,502,Ouest,HT01,BA,Active
23149,Countrywide monitoring,Haiti,HTI,Nord,HT03,Milot,HT0323,2,655,2024-09-30T00:00:00,2024,9,8,Conflict,302,353,Ouest,HT01,BA,Active
21743,Countrywide monitoring,Haiti,HTI,Sud,HT07,Torbeck,HT0712,2,8405,2024-09-30T00:00:00,2024,9,8,Conflict,3867,4538,Ouest,HT01,BA,Active
21895,Countrywide monitoring,Haiti,HTI,Ouest,HT01,Anse A Galet,HT0151,2,1722,2024-09-30T00:00:00,2024,9,8,Conflict,822,900,Ouest,HT01,BA,Active
18150,Countrywide monitoring,Haiti,HTI,Nord Ouest,HT09,Jean Rabel,HT0934,2,3576,2024-09-30T00:00:00,2024,9,8,Conflict,1521,2055,Ouest,HT01,BA,Active
19259,Countrywide monitoring,Haiti,HTI,Nord,HT03,Bas Limbe,HT0362,2,146,2024-09-30T00:00:00,2024,9,8,Conflict,66,80,Ouest,HT01,BA,Active
18627,Countrywide monitoring,Haiti,HTI,Sud-Est,HT02,La Vallee,HT0214,2,4024,2024-09-30T00:00:00,2024,9,8,Conflict,1851,2173,Ouest,HT01,BA,Active
18921,Countrywide monitoring,Haiti,HTI,Grande Anse,HT08,Roseaux,HT0832,2,5357,2024-09-30T00:00:00,2024,9,8,Conflict,2458,2899,Ouest,HT01,BA,Active
12913,Countrywide monitoring,Haiti,HTI,Artibonite,HT05,Ennery,HT0512,2,506,2024-09-30T00:00:00,2024,9,8,Conflict,214,292,Ouest,HT01,BA,Active
15936,Countrywide monitoring,Haiti,HTI,Sud,HT07,St. Jean Du Sud,HT0722,2,6600,2024-09-30T00:00:00,2024,9,8,Conflict,3168,3432,Ouest,HT01,BA,Active
69301,Countrywide monitoring,Haiti,HTI,Artibonite,HT05,Ennery,HT0512,2,242,2024-09-30T00:00:00,2024,9,8,Conflict,109,133,Artibonite,HT05,BA,Active
68394,Countrywide monitoring,Haiti,HTI,Nord Ouest,HT09,Bombardopolis,HT0933,2,687,2024-09-30T00:00:00,2024,9,8,Conflict,334,353,Ouest,HT01,BA,Active
68560,Countrywide monitoring,Haiti,HTI,Artibonite,HT05,Saint-Michel De L'Attal,HT0551,2,1101,2024-09-30T00:00:00,2024,9,8,Conflict,509,592,Ouest,HT01,BA,Active
63469,Countrywide monitoring,Haiti,HTI,Sud,HT07,Chantal,HT0713,2,2940,2024-09-30T00:00:00,2024,9,8,Conflict,1387,1553,Ouest,HT01,BA,Active
63232,Countrywide monitoring,Haiti,HTI,Nord Est,HT04,Caracol,HT0434,2,55,2024-09-30T00:00:00,2024,9,8,Conflict,21,34,Ouest,HT01,BA,Active
63325,Countrywide monitoring,Haiti,HTI,Grande Anse,HT08,Les Irois,HT0823,2,1100,2024-09-30T00:00:00,2024,9,8,Conflict,538,562,Ouest,HT01,BA,Active
66878,Countrywide monitoring,Haiti,HTI,Sud-Est,HT02,Anse A Pitre,HT0234,2,7500,2024-09-30T00:00:00,2024,9,8,Conflict,3165,4335,Ouest,HT01,BA,Active
65551,Countrywide monitoring,Haiti,HTI,Sud,HT07,Les Anglais,HT0752,2,5977,2024-09-30T00:00:00,2024,9,8,Conflict,2777,3200,Ouest,HT01,BA,Active
71542,Countrywide monitoring,Haiti,HTI,Centre,HT06,Thomonde,HT0613,2,5377,2024-09-30T00:00:00,2024,9,8,Conflict,2473,2904,Ouest,HT01,BA,Active
70591,Countrywide monitoring,Haiti,HTI,Artibonite,HT05,Gonaives,HT0511,2,4127,2024-09-30T00:00:00,2024,9,8,Conflict,1862,2265,Ouest,HT01,BA,Active
70683,Countrywide monitoring,Haiti,HTI,Grande Anse,HT08,Dame-Marie,HT0822,2,1040,2024-09-30T00:00:00,2024,9,8,Conflict,455,585,Ouest,HT01,BA,Active
70959,Countrywide monitoring,Haiti,HTI,Sud,HT07,Arniquet,HT0723,2,3078,2024-09-30T00:00:00,2024,9,8,Conflict,1550,1528,Ouest,HT01,BA,Active
71789,Countrywide monitoring,Haiti,HTI,Sud-Est,HT02,Marigot,HT0212,2,4060,2024-09-30T00:00:00,2024,9,8,Conflict,1783,2277,Ouest,HT01,BA,Active
72053,Countrywide monitoring,Haiti,HTI,Artibonite,HT05,Terre Neuve,HT0522,2,1909,2024-09-30T00:00:00,2024,9,8,Conflict,957,952,Artibonite,HT05,BA,Active
74529,Countrywide monitoring,Haiti,HTI,Ouest,HT01,Arcahaie,HT0141,2,12320,2024-09-30T00:00:00,2024,9,8,Conflict,5587,6733,Ouest,HT01,BA,Active
73230,Countrywide monitoring,Haiti,HTI,Ouest,HT01,Carrefour,HT0113,2,7939,2024-09-30T00:00:00,2024,9,8,Conflict,3472,4467,Ouest,HT01,BA,Active
51481,Countrywide monitoring,Haiti,HTI,Nord Est,HT04,Ferrier,HT0412,2,70,2024-09-30T00:00:00,2024,9,8,Conflict,29,41,Ouest,HT01,BA,Active
60090,Countrywide monitoring,Haiti,HTI,Sud,HT07,Port-Salut,HT0721,2,3962,2024-09-30T00:00:00,2024,9,8,Conflict,1752,2210,Ouest,HT01,BA,Active
45201,Countrywide monitoring,Haiti,HTI,Artibonite,HT05,Marmelade,HT0552,2,1000,2024-09-30T00:00:00,2024,9,8,Conflict,457,543,Ouest,HT01,BA,Active
46203,Countrywide monitoring,Haiti,HTI,Nord Ouest,HT09,La Tortue,HT0912,2,59,2024-09-30T00:00:00,2024,9,8,Conflict,23,36,Ouest,HT01,BA,Active
47088,Countrywide monitoring,Haiti,HTI,Nippes,HT10,Plaisance Du Sud,HT1025,2,4124,2024-09-30T00:00:00,2024,9,8,Conflict,2001,2123,Ouest,HT01,BA,Active
47601,Countrywide monitoring,Haiti,HTI,Ouest,HT01,Cite Soleil,HT0117,2,2415,2024-09-30T00:00:00,2024,9,8,Conflict,1089,1326,Ouest,HT01,BA,Active
40800,Countrywide monitoring,Haiti,HTI,Nippes,HT10,Anse A Veau,HT1021,2,2324,2024-09-30T00:00:00,2024,9,8,Conflict,1068,1256,Ouest,HT01,BA,Active
40851,Countrywide monitoring,Haiti,HTI,Artibonite,HT05,La Chapelle,HT0533,2,560,2024-09-30T00:00:00,2024,9,8,Conflict,256,304,Artibonite,HT05,BA,Active
39525,Countrywide monitoring,Haiti,HTI,Nord Est,HT04,Valliere,HT0441,2,200,2024-09-30T00:00:00,2024,9,8,Conflict,114,86,Ouest,HT01,BA,Active
41908,Countrywide monitoring,Haiti,HTI,Ouest,HT01,Petit Goave,HT0122,2,7492,2024-09-30T00:00:00,2024,9,8,Conflict,3464,4028,Ouest,HT01,BA,Active
34917,Countrywide monitoring,Haiti,HTI,Nord Est,HT04,Trou Du Nord,HT0431,2,453,2024-09-30T00:00:00,2024,9,8,Conflict,176,277,Ouest,HT01,BA,Active
34038,Countrywide monitoring,Haiti,HTI,Artibonite,HT05,Saint-Michel De L'Attal,HT0551,2,637,2024-09-30T00:00:00,2024,9,8,Conflict,280,357,Artibonite,HT05,BA,Active
35641,Countrywide monitoring,Haiti,HTI,Nord Est,HT04,Terrier Rouge,HT0433,2,200,2024-09-30T00:00:00,2024,9,8,Conflict,86,114,Artibonite,HT05,BA,Active
43444,Countrywide monitoring,Haiti,HTI,Sud-Est,HT02,Jacmel,HT0211,2,34977,2024-09-30T00:00:00,2024,9,8,Conflict,16143,18834,Ouest,HT01,BA,Active
43543,Countrywide monitoring,Haiti,HTI,Centre,HT06,Saut D'Eau,HT0622,2,1400,2024-12-31T00:00:00,2024,12,9,Conflict,660,740,Ouest,HT01,BA,Active
34954,Countrywide monitoring,Haiti,HTI,Artibonite,HT05,L'Estere,HT0513,2,625,2024-12-31T00:00:00,2024,12,9,Conflict,329,296,Artibonite,HT05,BA,Active
42158,Countrywide monitoring,Haiti,HTI,Sud-Est,HT02,Marigot,HT0212,2,3407,2024-12-31T00:00:00,2024,12,9,Conflict,1597,1810,Ouest,HT01,BA,Active
38837,Countrywide monitoring,Haiti,HTI,Ouest,HT01,Anse A Galet,HT0151,2,3736,2024-12-31T00:00:00,2024,12,9,Conflict,1416,2320,Ouest,HT01,BA,Active
