id,operation,admin0Name,admin0Pcode,admin1Name,admin1Pcode,numPresentIdpInd,reportingDate,yearReportingDate,monthReportingDate,roundNumber,assessmentType
6558,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,469382,2024-02-15T00:00:00,2024,2,39,BA
6648,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,402597,2024-02-15T00:00:00,2024,2,39,BA
6038,Armed Clashes in Sudan,Sudan,SDN,East Darfur,SD05,661380,2024-02-15T00:00:00,2024,2,39,BA
6513,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,46834,2024-02-15T00:00:00,2024,2,39,BA
6468,Armed Clashes in Sudan,Sudan,SDN,Kassala,SD11,175753,2024-02-15T00:00:00,2024,2,39,BA
6423,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,405196,2024-02-15T00:00:00,2024,2,39,BA
6372,Armed Clashes in Sudan,Sudan,SDN,Central Darfur,SD06,417360,2024-02-15T00:00:00,2024,2,39,BA
6327,Armed Clashes in Sudan,Sudan,SDN,Blue Nile,SD08,133510,2024-02-15T00:00:00,2024,2,39,BA
6282,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,347449,2024-02-15T00:00:00,2024,2,39,BA
6076,Armed Clashes in Sudan,Sudan,SDN,Red Sea,SD10,248513,2024-02-15T00:00:00,2024,2,39,BA
6112,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,505351,2024-02-15T00:00:00,2024,2,39,BA
6113,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,501028,2024-02-28T00:00:00,2024,2,40,BA
6077,Armed Clashes in Sudan,Sudan,SDN,Red Sea,SD10,249863,2024-02-28T00:00:00,2024,2,40,BA
6283,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,344846,2024-02-28T00:00:00,2024,2,40,BA
6328,Armed Clashes in Sudan,Sudan,SDN,Blue Nile,SD08,134238,2024-02-28T00:00:00,2024,2,40,BA
6373,Armed Clashes in Sudan,Sudan,SDN,Central Darfur,SD06,425765,2024-02-28T00:00:00,2024,2,40,BA
6424,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,409428,2024-02-28T00:00:00,2024,2,40,BA
6469,Armed Clashes in Sudan,Sudan,SDN,Kassala,SD11,184913,2024-02-28T00:00:00,2024,2,40,BA
6514,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,49169,2024-02-28T00:00:00,2024,2,40,BA
6039,Armed Clashes in Sudan,Sudan,SDN,East Darfur,SD05,663380,2024-02-28T00:00:00,2024,2,40,BA
6649,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,402307,2024-02-28T00:00:00,2024,2,40,BA
6559,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,509522,2024-02-28T00:00:00,2024,2,40,BA
6604,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,149349,2024-02-28T00:00:00,2024,2,40,BA
6704,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,718997,2024-02-28T00:00:00,2024,2,40,BA
6749,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,445383,2024-02-28T00:00:00,2024,2,40,BA
6794,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,741703,2024-02-28T00:00:00,2024,2,40,BA
6837,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,161337,2024-02-28T00:00:00,2024,2,40,BA
6924,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,137050,2024-02-28T00:00:00,2024,2,40,BA
6882,Armed Clashes in Sudan,Sudan,SDN,West Darfur,SD04,169420,2024-02-28T00:00:00,2024,2,40,BA
8004,Armed Clashes in Sudan (Monthly),Sudan,SDN,Khartoum,SD01,46523,2024-02-29T00:00:00,2024,2,6,BA
7996,Armed Clashes in Sudan (Monthly),Sudan,SDN,Kassala,SD11,179993,2024-02-29T00:00:00,2024,2,6,BA
7988,Armed Clashes in Sudan (Monthly),Sudan,SDN,Gedaref,SD12,405873,2024-02-29T00:00:00,2024,2,6,BA
7980,Armed Clashes in Sudan (Monthly),Sudan,SDN,East Darfur,SD05,661530,2024-02-29T00:00:00,2024,2,6,BA
7972,Armed Clashes in Sudan (Monthly),Sudan,SDN,Central Darfur,SD06,420340,2024-02-29T00:00:00,2024,2,6,BA
7964,Armed Clashes in Sudan (Monthly),Sudan,SDN,Blue Nile,SD08,134010,2024-02-29T00:00:00,2024,2,6,BA
7956,Armed Clashes in Sudan (Monthly),Sudan,SDN,Aj Jazirah,SD15,347449,2024-02-29T00:00:00,2024,2,6,BA
8068,Armed Clashes in Sudan (Monthly),Sudan,SDN,South Kordofan,SD07,161178,2024-02-29T00:00:00,2024,2,6,BA
8060,Armed Clashes in Sudan (Monthly),Sudan,SDN,South Darfur,SD03,740793,2024-02-29T00:00:00,2024,2,6,BA
8052,Armed Clashes in Sudan (Monthly),Sudan,SDN,Sennar,SD14,434707,2024-02-29T00:00:00,2024,2,6,BA
8044,Armed Clashes in Sudan (Monthly),Sudan,SDN,River Nile,SD16,711488,2024-02-29T00:00:00,2024,2,6,BA
8036,Armed Clashes in Sudan (Monthly),Sudan,SDN,Red Sea,SD10,249555,2024-02-29T00:00:00,2024,2,6,BA
8028,Armed Clashes in Sudan (Monthly),Sudan,SDN,Northern,SD17,403020,2024-02-29T00:00:00,2024,2,6,BA
8020,Armed Clashes in Sudan (Monthly),Sudan,SDN,North Kordofan,SD13,148444,2024-02-29T00:00:00,2024,2,6,BA
8012,Armed Clashes in Sudan (Monthly),Sudan,SDN,North Darfur,SD02,470467,2024-02-29T00:00:00,2024,2,6,BA
8084,Armed Clashes in Sudan (Monthly),Sudan,SDN,West Kordofan,SD18,136700,2024-02-29T00:00:00,2024,2,6,BA
8076,Armed Clashes in Sudan (Monthly),Sudan,SDN,West Darfur,SD04,168995,2024-02-29T00:00:00,2024,2,6,BA
8092,Armed Clashes in Sudan (Monthly),Sudan,SDN,White Nile,SD09,505351,2024-02-29T00:00:00,2024,2,6,BA
6883,Armed Clashes in Sudan,Sudan,SDN,West Darfur,SD04,169770,2024-03-06T00:00:00,2024,3,41,BA
6925,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,137516,2024-03-06T00:00:00,2024,3,41,BA
6838,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,162892,2024-03-06T00:00:00,2024,3,41,BA
6795,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,743853,2024-03-06T00:00:00,2024,3,41,BA
6750,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,466187,2024-03-06T00:00:00,2024,3,41,BA
6705,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,717623,2024-03-06T00:00:00,2024,3,41,BA
6605,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,148607,2024-03-06T00:00:00,2024,3,41,BA
6560,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,512472,2024-03-06T00:00:00,2024,3,41,BA
6650,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,402220,2024-03-06T00:00:00,2024,3,41,BA
6040,Armed Clashes in Sudan,Sudan,SDN,East Darfur,SD05,663770,2024-03-06T00:00:00,2024,3,41,BA
6515,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,50005,2024-03-06T00:00:00,2024,3,41,BA
6470,Armed Clashes in Sudan,Sudan,SDN,Kassala,SD11,189863,2024-03-06T00:00:00,2024,3,41,BA
6425,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,415877,2024-03-06T00:00:00,2024,3,41,BA
6374,Armed Clashes in Sudan,Sudan,SDN,Central Darfur,SD06,427580,2024-03-06T00:00:00,2024,3,41,BA
6329,Armed Clashes in Sudan,Sudan,SDN,Blue Nile,SD08,134276,2024-03-06T00:00:00,2024,3,41,BA
6284,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,349439,2024-03-06T00:00:00,2024,3,41,BA
6078,Armed Clashes in Sudan,Sudan,SDN,Red Sea,SD10,249264,2024-03-06T00:00:00,2024,3,41,BA
6114,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,526486,2024-03-06T00:00:00,2024,3,41,BA
6115,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,525695,2024-03-13T00:00:00,2024,3,42,BA
6079,Armed Clashes in Sudan,Sudan,SDN,Red Sea,SD10,246979,2024-03-13T00:00:00,2024,3,42,BA
6285,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,349439,2024-03-13T00:00:00,2024,3,42,BA
6330,Armed Clashes in Sudan,Sudan,SDN,Blue Nile,SD08,134281,2024-03-13T00:00:00,2024,3,42,BA
6375,Armed Clashes in Sudan,Sudan,SDN,Central Darfur,SD06,427730,2024-03-13T00:00:00,2024,3,42,BA
6426,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,422027,2024-03-13T00:00:00,2024,3,42,BA
6471,Armed Clashes in Sudan,Sudan,SDN,Kassala,SD11,191803,2024-03-13T00:00:00,2024,3,42,BA
6516,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,53402,2024-03-13T00:00:00,2024,3,42,BA
6041,Armed Clashes in Sudan,Sudan,SDN,East Darfur,SD05,663990,2024-03-13T00:00:00,2024,3,42,BA
6651,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,404019,2024-03-13T00:00:00,2024,3,42,BA
6561,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,530032,2024-03-13T00:00:00,2024,3,42,BA
6606,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,150917,2024-03-13T00:00:00,2024,3,42,BA
6706,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,709329,2024-03-13T00:00:00,2024,3,42,BA
6751,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,469297,2024-03-13T00:00:00,2024,3,42,BA
6796,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,744053,2024-03-13T00:00:00,2024,3,42,BA
6839,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,173327,2024-03-13T00:00:00,2024,3,42,BA
6926,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,137521,2024-03-13T00:00:00,2024,3,42,BA
6884,Armed Clashes in Sudan,Sudan,SDN,West Darfur,SD04,171645,2024-03-13T00:00:00,2024,3,42,BA
6885,Armed Clashes in Sudan,Sudan,SDN,West Darfur,SD04,172220,2024-03-28T00:00:00,2024,3,43,BA
6927,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,144256,2024-03-28T00:00:00,2024,3,43,BA
6938,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,526182,2024-03-28T00:00:00,2024,3,43,BA
6840,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,176191,2024-03-28T00:00:00,2024,3,43,BA
6797,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,745033,2024-03-28T00:00:00,2024,3,43,BA
6752,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,496523,2024-03-28T00:00:00,2024,3,43,BA
6707,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,711175,2024-03-28T00:00:00,2024,3,43,BA
6607,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,150987,2024-03-28T00:00:00,2024,3,43,BA
6562,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,533732,2024-03-28T00:00:00,2024,3,43,BA
6652,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,405030,2024-03-28T00:00:00,2024,3,43,BA
6042,Armed Clashes in Sudan,Sudan,SDN,East Darfur,SD05,664465,2024-03-28T00:00:00,2024,3,43,BA
6517,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,56091,2024-03-28T00:00:00,2024,3,43,BA
6472,Armed Clashes in Sudan,Sudan,SDN,Kassala,SD11,195139,2024-03-28T00:00:00,2024,3,43,BA
6427,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,471517,2024-03-28T00:00:00,2024,3,43,BA
6376,Armed Clashes in Sudan,Sudan,SDN,Central Darfur,SD06,428540,2024-03-28T00:00:00,2024,3,43,BA
6331,Armed Clashes in Sudan,Sudan,SDN,Blue Nile,SD08,137376,2024-03-28T00:00:00,2024,3,43,BA
6286,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,361096,2024-03-28T00:00:00,2024,3,43,BA
6080,Armed Clashes in Sudan,Sudan,SDN,Red Sea,SD10,247012,2024-03-28T00:00:00,2024,3,43,BA
7957,Armed Clashes in Sudan (Monthly),Sudan,SDN,Aj Jazirah,SD15,355356,2024-03-31T00:00:00,2024,3,7,BA
7965,Armed Clashes in Sudan (Monthly),Sudan,SDN,Blue Nile,SD08,134301,2024-03-31T00:00:00,2024,3,7,BA
7973,Armed Clashes in Sudan (Monthly),Sudan,SDN,Central Darfur,SD06,428180,2024-03-31T00:00:00,2024,3,7,BA
7981,Armed Clashes in Sudan (Monthly),Sudan,SDN,East Darfur,SD05,664265,2024-03-31T00:00:00,2024,3,7,BA
7989,Armed Clashes in Sudan (Monthly),Sudan,SDN,Gedaref,SD12,429171,2024-03-31T00:00:00,2024,3,7,BA
7997,Armed Clashes in Sudan (Monthly),Sudan,SDN,Kassala,SD11,193709,2024-03-31T00:00:00,2024,3,7,BA
8005,Armed Clashes in Sudan (Monthly),Sudan,SDN,Khartoum,SD01,54355,2024-03-31T00:00:00,2024,3,7,BA
8093,Armed Clashes in Sudan (Monthly),Sudan,SDN,White Nile,SD09,525735,2024-03-31T00:00:00,2024,3,7,BA
8077,Armed Clashes in Sudan (Monthly),Sudan,SDN,West Darfur,SD04,171795,2024-03-31T00:00:00,2024,3,7,BA
8085,Armed Clashes in Sudan (Monthly),Sudan,SDN,West Kordofan,SD18,138096,2024-03-31T00:00:00,2024,3,7,BA
8013,Armed Clashes in Sudan (Monthly),Sudan,SDN,North Darfur,SD02,531892,2024-03-31T00:00:00,2024,3,7,BA
8021,Armed Clashes in Sudan (Monthly),Sudan,SDN,North Kordofan,SD13,151292,2024-03-31T00:00:00,2024,3,7,BA
8029,Armed Clashes in Sudan (Monthly),Sudan,SDN,Northern,SD17,404660,2024-03-31T00:00:00,2024,3,7,BA
8037,Armed Clashes in Sudan (Monthly),Sudan,SDN,Red Sea,SD10,247012,2024-03-31T00:00:00,2024,3,7,BA
8045,Armed Clashes in Sudan (Monthly),Sudan,SDN,River Nile,SD16,706906,2024-03-31T00:00:00,2024,3,7,BA
8053,Armed Clashes in Sudan (Monthly),Sudan,SDN,Sennar,SD14,496087,2024-03-31T00:00:00,2024,3,7,BA
8061,Armed Clashes in Sudan (Monthly),Sudan,SDN,South Darfur,SD03,744823,2024-03-31T00:00:00,2024,3,7,BA
8069,Armed Clashes in Sudan (Monthly),Sudan,SDN,South Kordofan,SD07,174483,2024-03-31T00:00:00,2024,3,7,BA
6939,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,525503,2024-04-04T00:00:00,2024,4,44,BA
6928,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,146031,2024-04-04T00:00:00,2024,4,44,BA
6886,Armed Clashes in Sudan,Sudan,SDN,West Darfur,SD04,172370,2024-04-04T00:00:00,2024,4,44,BA
6653,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,400189,2024-04-04T00:00:00,2024,4,44,BA
6563,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,547866,2024-04-04T00:00:00,2024,4,44,BA
6608,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,152010,2024-04-04T00:00:00,2024,4,44,BA
6708,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,716471,2024-04-04T00:00:00,2024,4,44,BA
6753,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,504578,2024-04-04T00:00:00,2024,4,44,BA
6798,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,743533,2024-04-04T00:00:00,2024,4,44,BA
6841,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,176486,2024-04-04T00:00:00,2024,4,44,BA
6081,Armed Clashes in Sudan,Sudan,SDN,Red Sea,SD10,247772,2024-04-04T00:00:00,2024,4,44,BA
6287,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,364158,2024-04-04T00:00:00,2024,4,44,BA
6332,Armed Clashes in Sudan,Sudan,SDN,Blue Nile,SD08,142936,2024-04-04T00:00:00,2024,4,44,BA
6377,Armed Clashes in Sudan,Sudan,SDN,Central Darfur,SD06,428675,2024-04-04T00:00:00,2024,4,44,BA
6428,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,471547,2024-04-04T00:00:00,2024,4,44,BA
6473,Armed Clashes in Sudan,Sudan,SDN,Kassala,SD11,196893,2024-04-04T00:00:00,2024,4,44,BA
6518,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,59892,2024-04-04T00:00:00,2024,4,44,BA
6043,Armed Clashes in Sudan,Sudan,SDN,East Darfur,SD05,660640,2024-04-04T00:00:00,2024,4,44,BA
6044,Armed Clashes in Sudan,Sudan,SDN,East Darfur,SD05,660890,2024-04-12T00:00:00,2024,4,45,BA
6519,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,62186,2024-04-12T00:00:00,2024,4,45,BA
6474,Armed Clashes in Sudan,Sudan,SDN,Kassala,SD11,198408,2024-04-12T00:00:00,2024,4,45,BA
6429,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,472348,2024-04-12T00:00:00,2024,4,45,BA
6378,Armed Clashes in Sudan,Sudan,SDN,Central Darfur,SD06,429025,2024-04-12T00:00:00,2024,4,45,BA
6333,Armed Clashes in Sudan,Sudan,SDN,Blue Nile,SD08,144576,2024-04-12T00:00:00,2024,4,45,BA
6288,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,364412,2024-04-12T00:00:00,2024,4,45,BA
6842,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,196509,2024-04-12T00:00:00,2024,4,45,BA
6799,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,743818,2024-04-12T00:00:00,2024,4,45,BA
6754,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,511106,2024-04-12T00:00:00,2024,4,45,BA
6709,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,701575,2024-04-12T00:00:00,2024,4,45,BA
6609,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,152722,2024-04-12T00:00:00,2024,4,45,BA
6564,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,547983,2024-04-12T00:00:00,2024,4,45,BA
6654,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,401157,2024-04-12T00:00:00,2024,4,45,BA
6664,Armed Clashes in Sudan,Sudan,SDN,Red Sea,SD10,247779,2024-04-12T00:00:00,2024,4,45,BA
6887,Armed Clashes in Sudan,Sudan,SDN,West Darfur,SD04,173685,2024-04-12T00:00:00,2024,4,45,BA
6929,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,146431,2024-04-12T00:00:00,2024,4,45,BA
6940,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,526240,2024-04-12T00:00:00,2024,4,45,BA
6941,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,526565,2024-04-17T00:00:00,2024,4,46,BA
6930,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,147010,2024-04-17T00:00:00,2024,4,46,BA
6888,Armed Clashes in Sudan,Sudan,SDN,West Darfur,SD04,173685,2024-04-17T00:00:00,2024,4,46,BA
6665,Armed Clashes in Sudan,Sudan,SDN,Red Sea,SD10,247802,2024-04-17T00:00:00,2024,4,46,BA
6655,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,399755,2024-04-17T00:00:00,2024,4,46,BA
6565,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,570183,2024-04-17T00:00:00,2024,4,46,BA
6610,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,153297,2024-04-17T00:00:00,2024,4,46,BA
6710,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,702456,2024-04-17T00:00:00,2024,4,46,BA
6755,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,512186,2024-04-17T00:00:00,2024,4,46,BA
6800,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,744208,2024-04-17T00:00:00,2024,4,46,BA
6843,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,198109,2024-04-17T00:00:00,2024,4,46,BA
6289,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,366898,2024-04-17T00:00:00,2024,4,46,BA
6334,Armed Clashes in Sudan,Sudan,SDN,Blue Nile,SD08,146760,2024-04-17T00:00:00,2024,4,46,BA
6379,Armed Clashes in Sudan,Sudan,SDN,Central Darfur,SD06,429525,2024-04-17T00:00:00,2024,4,46,BA
6430,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,476558,2024-04-17T00:00:00,2024,4,46,BA
6475,Armed Clashes in Sudan,Sudan,SDN,Kassala,SD11,199458,2024-04-17T00:00:00,2024,4,46,BA
6520,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,65141,2024-04-17T00:00:00,2024,4,46,BA
6045,Armed Clashes in Sudan,Sudan,SDN,East Darfur,SD05,660540,2024-04-17T00:00:00,2024,4,46,BA
7958,Armed Clashes in Sudan (Monthly),Sudan,SDN,Aj Jazirah,SD15,371177,2024-04-30T00:00:00,2024,4,8,BA
7974,Armed Clashes in Sudan (Monthly),Sudan,SDN,Central Darfur,SD06,430224,2024-04-30T00:00:00,2024,4,8,BA
7966,Armed Clashes in Sudan (Monthly),Sudan,SDN,Blue Nile,SD08,147736,2024-04-30T00:00:00,2024,4,8,BA
8006,Armed Clashes in Sudan (Monthly),Sudan,SDN,Khartoum,SD01,69057,2024-04-30T00:00:00,2024,4,8,BA
7998,Armed Clashes in Sudan (Monthly),Sudan,SDN,Kassala,SD11,200083,2024-04-30T00:00:00,2024,4,8,BA
7990,Armed Clashes in Sudan (Monthly),Sudan,SDN,Gedaref,SD12,492293,2024-04-30T00:00:00,2024,4,8,BA
7982,Armed Clashes in Sudan (Monthly),Sudan,SDN,East Darfur,SD05,660140,2024-04-30T00:00:00,2024,4,8,BA
8070,Armed Clashes in Sudan (Monthly),Sudan,SDN,South Kordofan,SD07,198839,2024-04-30T00:00:00,2024,4,8,BA
8062,Armed Clashes in Sudan (Monthly),Sudan,SDN,South Darfur,SD03,744243,2024-04-30T00:00:00,2024,4,8,BA
8054,Armed Clashes in Sudan (Monthly),Sudan,SDN,Sennar,SD14,523986,2024-04-30T00:00:00,2024,4,8,BA
8046,Armed Clashes in Sudan (Monthly),Sudan,SDN,River Nile,SD16,698334,2024-04-30T00:00:00,2024,4,8,BA
8038,Armed Clashes in Sudan (Monthly),Sudan,SDN,Red Sea,SD10,247874,2024-04-30T00:00:00,2024,4,8,BA
8030,Armed Clashes in Sudan (Monthly),Sudan,SDN,Northern,SD17,399867,2024-04-30T00:00:00,2024,4,8,BA
8022,Armed Clashes in Sudan (Monthly),Sudan,SDN,North Kordofan,SD13,174007,2024-04-30T00:00:00,2024,4,8,BA
8014,Armed Clashes in Sudan (Monthly),Sudan,SDN,North Darfur,SD02,573055,2024-04-30T00:00:00,2024,4,8,BA
8086,Armed Clashes in Sudan (Monthly),Sudan,SDN,West Kordofan,SD18,148718,2024-04-30T00:00:00,2024,4,8,BA
8078,Armed Clashes in Sudan (Monthly),Sudan,SDN,West Darfur,SD04,174540,2024-04-30T00:00:00,2024,4,8,BA
8094,Armed Clashes in Sudan (Monthly),Sudan,SDN,White Nile,SD09,532643,2024-04-30T00:00:00,2024,4,8,BA
8097,Armed Clashes in Sudan (Overview),Sudan,SDN,Aj Jazirah,SD15,370894,2024-05-31T00:00:00,2024,5,3,BA
8104,Armed Clashes in Sudan (Overview),Sudan,SDN,Blue Nile,SD08,293862,2024-05-31T00:00:00,2024,5,3,BA
8111,Armed Clashes in Sudan (Overview),Sudan,SDN,Central Darfur,SD06,852223,2024-05-31T00:00:00,2024,5,3,BA
8118,Armed Clashes in Sudan (Overview),Sudan,SDN,East Darfur,SD05,757123,2024-05-31T00:00:00,2024,5,3,BA
8125,Armed Clashes in Sudan (Overview),Sudan,SDN,Gedaref,SD12,539064,2024-05-31T00:00:00,2024,5,3,BA
8132,Armed Clashes in Sudan (Overview),Sudan,SDN,Kassala,SD11,210393,2024-05-31T00:00:00,2024,5,3,BA
8139,Armed Clashes in Sudan (Overview),Sudan,SDN,Khartoum,SD01,82592,2024-05-31T00:00:00,2024,5,3,BA
8146,Armed Clashes in Sudan (Overview),Sudan,SDN,North Darfur,SD02,1279699,2024-05-31T00:00:00,2024,5,3,BA
8153,Armed Clashes in Sudan (Overview),Sudan,SDN,North Kordofan,SD13,194624,2024-05-31T00:00:00,2024,5,3,BA
8160,Armed Clashes in Sudan (Overview),Sudan,SDN,Northern,SD17,392399,2024-05-31T00:00:00,2024,5,3,BA
8167,Armed Clashes in Sudan (Overview),Sudan,SDN,Red Sea,SD10,261290,2024-05-31T00:00:00,2024,5,3,BA
8174,Armed Clashes in Sudan (Overview),Sudan,SDN,River Nile,SD16,726216,2024-05-31T00:00:00,2024,5,3,BA
8181,Armed Clashes in Sudan (Overview),Sudan,SDN,Sennar,SD14,579198,2024-05-31T00:00:00,2024,5,3,BA
8188,Armed Clashes in Sudan (Overview),Sudan,SDN,South Darfur,SD03,1812264,2024-05-31T00:00:00,2024,5,3,BA
8195,Armed Clashes in Sudan (Overview),Sudan,SDN,South Kordofan,SD07,429152,2024-05-31T00:00:00,2024,5,3,BA
8202,Armed Clashes in Sudan (Overview),Sudan,SDN,West Darfur,SD04,299387,2024-05-31T00:00:00,2024,5,3,BA
8209,Armed Clashes in Sudan (Overview),Sudan,SDN,West Kordofan,SD18,300470,2024-05-31T00:00:00,2024,5,3,BA
8216,Armed Clashes in Sudan (Overview),Sudan,SDN,White Nile,SD09,576805,2024-05-31T00:00:00,2024,5,3,BA
8217,Armed Clashes in Sudan (Overview),Sudan,SDN,White Nile,SD09,623208,2024-06-11T00:00:00,2024,6,4,BA
8210,Armed Clashes in Sudan (Overview),Sudan,SDN,West Kordofan,SD18,300295,2024-06-11T00:00:00,2024,6,4,BA
8203,Armed Clashes in Sudan (Overview),Sudan,SDN,West Darfur,SD04,292332,2024-06-11T00:00:00,2024,6,4,BA
8196,Armed Clashes in Sudan (Overview),Sudan,SDN,South Kordofan,SD07,435697,2024-06-11T00:00:00,2024,6,4,BA
8189,Armed Clashes in Sudan (Overview),Sudan,SDN,South Darfur,SD03,1816395,2024-06-11T00:00:00,2024,6,4,BA
8182,Armed Clashes in Sudan (Overview),Sudan,SDN,Sennar,SD14,568677,2024-06-11T00:00:00,2024,6,4,BA
8175,Armed Clashes in Sudan (Overview),Sudan,SDN,River Nile,SD16,732480,2024-06-11T00:00:00,2024,6,4,BA
8168,Armed Clashes in Sudan (Overview),Sudan,SDN,Red Sea,SD10,261372,2024-06-11T00:00:00,2024,6,4,BA
8161,Armed Clashes in Sudan (Overview),Sudan,SDN,Northern,SD17,392597,2024-06-11T00:00:00,2024,6,4,BA
8154,Armed Clashes in Sudan (Overview),Sudan,SDN,North Kordofan,SD13,194574,2024-06-11T00:00:00,2024,6,4,BA
8147,Armed Clashes in Sudan (Overview),Sudan,SDN,North Darfur,SD02,1288479,2024-06-11T00:00:00,2024,6,4,BA
8140,Armed Clashes in Sudan (Overview),Sudan,SDN,Khartoum,SD01,91736,2024-06-11T00:00:00,2024,6,4,BA
