admin0Pcode,numPresentIdpInd,reportingDate
SDN,141038,2024-01-10T00:00:00
SDN,7325,2024-01-10T00:00:00
SDN,10600,2024-01-10T00:00:00
SDN,50319,2024-01-10T00:00:00
SDN,75,2024-01-10T00:00:00
SDN,800,2024-01-10T00:00:00
SDN,51209,2024-01-10T00:00:00
SDN,127062,2024-01-10T00:00:00
SDN,50114,2024-01-10T00:00:00
SDN,54427,2024-01-10T00:00:00
SDN,42432,2024-01-10T00:00:00
SDN,50940,2024-01-10T00:00:00
SDN,157739,2024-01-10T00:00:00
SDN,8467,2024-01-10T00:00:00
SDN,146485,2024-01-10T00:00:00
SDN,94595,2024-01-10T00:00:00
SDN,144470,2024-01-10T00:00:00
SDN,57995,2024-01-10T00:00:00
SDN,69080,2024-01-10T00:00:00
SDN,600,2024-01-10T00:00:00
SDN,2845,2024-01-10T00:00:00
SDN,1650,2024-01-10T00:00:00
SDN,222802,2024-01-10T00:00:00
SDN,135,2024-01-10T00:00:00
SDN,2438,2024-01-10T00:00:00
SDN,14846,2024-01-10T00:00:00
SDN,31474,2024-01-10T00:00:00
SDN,63265,2024-01-10T00:00:00
SDN,20565,2024-01-10T00:00:00
SDN,7905,2024-01-10T00:00:00
SDN,6591,2024-01-10T00:00:00
SDN,30357,2024-01-10T00:00:00
SDN,2875,2024-01-10T00:00:00
SDN,1105,2024-01-10T00:00:00
SDN,480,2024-01-10T00:00:00
SDN,78265,2024-01-10T00:00:00
SDN,38060,2024-01-10T00:00:00
SDN,52265,2024-01-10T00:00:00
SDN,60784,2024-01-10T00:00:00
SDN,47480,2024-01-10T00:00:00
SDN,56616,2024-01-10T00:00:00
SDN,25950,2024-01-10T00:00:00
SDN,9732,2024-01-10T00:00:00
SDN,3802,2024-01-10T00:00:00
SDN,8709,2024-01-10T00:00:00
SDN,29560,2024-01-10T00:00:00
SDN,500,2024-01-10T00:00:00
SDN,6000,2024-01-10T00:00:00
SDN,37090,2024-01-10T00:00:00
SDN,17474,2024-01-10T00:00:00
SDN,1433,2024-01-10T00:00:00
SDN,8373,2024-01-10T00:00:00
SDN,16674,2024-01-10T00:00:00
SDN,5843,2024-01-10T00:00:00
SDN,8671,2024-01-10T00:00:00
SDN,2835,2024-01-10T00:00:00
SDN,2290,2024-01-10T00:00:00
SDN,98483,2024-01-10T00:00:00
SDN,34797,2024-01-10T00:00:00
SDN,45654,2024-01-10T00:00:00
SDN,18319,2024-01-10T00:00:00
SDN,99592,2024-01-10T00:00:00
SDN,85870,2024-01-10T00:00:00
SDN,1438,2024-01-10T00:00:00
SDN,4721,2024-01-10T00:00:00
SDN,17353,2024-01-10T00:00:00
SDN,82534,2024-01-10T00:00:00
SDN,19185,2024-01-10T00:00:00
SDN,6851,2024-01-10T00:00:00
SDN,6851,2024-01-18T00:00:00
SDN,16560,2024-01-18T00:00:00
SDN,86105,2024-01-18T00:00:00
SDN,17353,2024-01-18T00:00:00
SDN,4721,2024-01-18T00:00:00
SDN,1438,2024-01-18T00:00:00
SDN,71870,2024-01-18T00:00:00
SDN,101551,2024-01-18T00:00:00
SDN,29604,2024-01-18T00:00:00
SDN,46494,2024-01-18T00:00:00
SDN,34797,2024-01-18T00:00:00
SDN,98483,2024-01-18T00:00:00
SDN,2290,2024-01-18T00:00:00
SDN,2835,2024-01-18T00:00:00
SDN,9128,2024-01-18T00:00:00
SDN,5843,2024-01-18T00:00:00
SDN,16682,2024-01-18T00:00:00
SDN,9903,2024-01-18T00:00:00
SDN,1590,2024-01-18T00:00:00
SDN,17474,2024-01-18T00:00:00
SDN,37090,2024-01-18T00:00:00
SDN,6000,2024-01-18T00:00:00
SDN,500,2024-01-18T00:00:00
SDN,29560,2024-01-18T00:00:00
SDN,8709,2024-01-18T00:00:00
SDN,3802,2024-01-18T00:00:00
SDN,9732,2024-01-18T00:00:00
SDN,26100,2024-01-18T00:00:00
SDN,56616,2024-01-18T00:00:00
SDN,47480,2024-01-18T00:00:00
SDN,60784,2024-01-18T00:00:00
SDN,52341,2024-01-18T00:00:00
SDN,37893,2024-01-18T00:00:00
SDN,78375,2024-01-18T00:00:00
SDN,505,2024-01-18T00:00:00
SDN,1105,2024-01-18T00:00:00
SDN,2875,2024-01-18T00:00:00
SDN,30512,2024-01-18T00:00:00
SDN,6591,2024-01-18T00:00:00
SDN,7905,2024-01-18T00:00:00
SDN,20592,2024-01-18T00:00:00
SDN,63265,2024-01-18T00:00:00
SDN,31474,2024-01-18T00:00:00
SDN,14846,2024-01-18T00:00:00
SDN,2438,2024-01-18T00:00:00
SDN,135,2024-01-18T00:00:00
SDN,224912,2024-01-18T00:00:00
SDN,2915,2024-01-18T00:00:00
SDN,5630,2024-01-18T00:00:00
SDN,620,2024-01-18T00:00:00
SDN,69080,2024-01-18T00:00:00
SDN,57995,2024-01-18T00:00:00
SDN,140385,2024-01-18T00:00:00
SDN,94355,2024-01-18T00:00:00
SDN,146485,2024-01-18T00:00:00
SDN,8467,2024-01-18T00:00:00
SDN,152109,2024-01-18T00:00:00
SDN,44990,2024-01-18T00:00:00
SDN,42277,2024-01-18T00:00:00
SDN,58186,2024-01-18T00:00:00
SDN,65755,2024-01-18T00:00:00
SDN,117031,2024-01-18T00:00:00
SDN,52240,2024-01-18T00:00:00
SDN,900,2024-01-18T00:00:00
SDN,225,2024-01-18T00:00:00
SDN,160,2024-01-18T00:00:00
SDN,50483,2024-01-18T00:00:00
SDN,10600,2024-01-18T00:00:00
SDN,7325,2024-01-18T00:00:00
SDN,141038,2024-01-18T00:00:00
SDN,101530,2024-01-18T00:00:00
SDN,25525,2024-01-18T00:00:00
SDN,6240,2024-01-18T00:00:00
SDN,77965,2024-01-18T00:00:00
SDN,9875,2024-01-18T00:00:00
SDN,56790,2024-01-18T00:00:00
SDN,21250,2024-01-18T00:00:00
SDN,5375,2024-01-18T00:00:00
SDN,2850,2024-01-18T00:00:00
SDN,11135,2024-01-18T00:00:00
SDN,173015,2024-01-18T00:00:00
SDN,23296,2024-01-18T00:00:00
SDN,11164,2024-01-18T00:00:00
SDN,28420,2024-01-18T00:00:00
SDN,2013,2024-01-18T00:00:00
SDN,545,2024-01-18T00:00:00
SDN,12465,2024-01-18T00:00:00
SDN,1420,2024-01-18T00:00:00
SDN,2460,2024-01-18T00:00:00
SDN,20860,2024-01-18T00:00:00
SDN,1216,2024-01-18T00:00:00
SDN,16572,2024-01-18T00:00:00
SDN,16612,2024-01-18T00:00:00
SDN,27555,2024-01-18T00:00:00
SDN,19625,2024-01-18T00:00:00
SDN,2725,2024-01-18T00:00:00
SDN,5243,2024-01-18T00:00:00
SDN,3530,2024-01-18T00:00:00
SDN,6805,2024-01-18T00:00:00
SDN,1717,2024-01-18T00:00:00
SDN,52410,2024-01-18T00:00:00
SDN,74252,2024-01-18T00:00:00
SDN,71389,2024-01-18T00:00:00
SDN,101307,2024-01-18T00:00:00
SDN,23703,2024-01-18T00:00:00
SDN,30693,2024-01-18T00:00:00
SDN,26963,2024-01-18T00:00:00
SDN,21562,2024-01-18T00:00:00
SDN,117829,2024-01-18T00:00:00
SDN,12202,2024-01-18T00:00:00
SDN,44275,2024-01-18T00:00:00
SDN,23465,2024-01-18T00:00:00
SDN,19940,2024-01-18T00:00:00
SDN,18338,2024-01-18T00:00:00
SDN,45555,2024-01-18T00:00:00
SDN,48360,2024-01-18T00:00:00
SDN,41915,2024-01-18T00:00:00
SDN,19475,2024-01-18T00:00:00
SDN,53450,2024-01-18T00:00:00
SDN,66920,2024-01-18T00:00:00
SDN,178485,2024-01-18T00:00:00
SDN,76685,2024-01-18T00:00:00
SDN,13730,2024-01-18T00:00:00
SDN,16310,2024-01-18T00:00:00
SDN,3795,2024-01-18T00:00:00
SDN,39197,2024-01-18T00:00:00
SDN,49000,2024-01-18T00:00:00
SDN,1285,2024-01-18T00:00:00
SDN,82750,2024-01-18T00:00:00
SDN,2510,2024-01-18T00:00:00
SDN,1060,2024-01-18T00:00:00
SDN,55715,2024-01-18T00:00:00
SDN,36255,2024-01-18T00:00:00
SDN,1339,2024-01-18T00:00:00
SDN,5180,2024-01-18T00:00:00
SDN,41700,2024-01-18T00:00:00
SDN,33000,2024-01-18T00:00:00
SDN,80075,2024-01-18T00:00:00
SDN,130230,2024-01-18T00:00:00
SDN,23900,2024-01-18T00:00:00
SDN,130755,2024-01-18T00:00:00
SDN,900,2024-01-18T00:00:00
SDN,44360,2024-01-18T00:00:00
SDN,95252,2024-01-18T00:00:00
SDN,44155,2024-01-18T00:00:00
SDN,1515,2024-01-18T00:00:00
SDN,2655,2024-01-18T00:00:00
SDN,8209,2024-01-18T00:00:00
SDN,3717,2024-01-18T00:00:00
SDN,3965,2024-01-18T00:00:00
SDN,2310,2024-01-18T00:00:00
SDN,10795,2024-01-18T00:00:00
SDN,2535,2024-01-18T00:00:00
SDN,11013,2024-01-18T00:00:00
SDN,780,2024-01-18T00:00:00
SDN,6240,2024-01-18T00:00:00
SDN,7355,2024-01-18T00:00:00
SDN,6290,2024-01-18T00:00:00
SDN,148963,2024-01-18T00:00:00
SDN,4590,2024-01-18T00:00:00
SDN,7270,2024-01-18T00:00:00
SDN,5255,2024-01-18T00:00:00
SDN,2310,2024-01-18T00:00:00
SDN,570,2024-01-18T00:00:00
SDN,20,2024-01-18T00:00:00
SDN,1920,2024-01-18T00:00:00
SDN,1835,2024-01-18T00:00:00
SDN,16580,2024-01-18T00:00:00
SDN,14155,2024-01-18T00:00:00
SDN,1165,2024-01-18T00:00:00
SDN,9760,2024-01-18T00:00:00
SDN,103650,2024-01-18T00:00:00
SDN,31140,2024-01-18T00:00:00
SDN,17345,2024-01-18T00:00:00
SDN,92520,2024-01-18T00:00:00
SDN,1420,2024-01-18T00:00:00
SDN,30967,2024-01-18T00:00:00
SDN,53901,2024-01-31T00:00:00
SDN,71399,2024-01-31T00:00:00
SDN,47700,2024-01-31T00:00:00
SDN,88955,2024-01-31T00:00:00
SDN,23703,2024-01-31T00:00:00
SDN,22180,2024-01-31T00:00:00
SDN,26328,2024-01-31T00:00:00
SDN,55715,2024-01-31T00:00:00
SDN,1060,2024-01-31T00:00:00
SDN,36255,2024-01-31T00:00:00
SDN,1339,2024-01-31T00:00:00
SDN,82910,2024-01-31T00:00:00
SDN,2510,2024-01-31T00:00:00
SDN,1285,2024-01-31T00:00:00
SDN,49000,2024-01-31T00:00:00
SDN,33000,2024-01-31T00:00:00
SDN,900,2024-01-31T00:00:00
SDN,6115,2024-01-31T00:00:00
SDN,80075,2024-01-31T00:00:00
SDN,41700,2024-01-31T00:00:00
SDN,5180,2024-01-31T00:00:00
SDN,23900,2024-01-31T00:00:00
SDN,140180,2024-01-31T00:00:00
SDN,44360,2024-01-31T00:00:00
SDN,41915,2024-01-31T00:00:00
SDN,130755,2024-01-31T00:00:00
SDN,48360,2024-01-31T00:00:00
SDN,53450,2024-01-31T00:00:00
SDN,19900,2024-01-31T00:00:00
SDN,66920,2024-01-31T00:00:00
SDN,178485,2024-01-31T00:00:00
SDN,76685,2024-01-31T00:00:00
SDN,3795,2024-01-31T00:00:00
SDN,39197,2024-01-31T00:00:00
SDN,17505,2024-01-31T00:00:00
SDN,13730,2024-01-31T00:00:00
SDN,23465,2024-01-31T00:00:00
SDN,19940,2024-01-31T00:00:00
SDN,45555,2024-01-31T00:00:00
SDN,18338,2024-01-31T00:00:00
SDN,12202,2024-01-31T00:00:00
SDN,44275,2024-01-31T00:00:00
SDN,117829,2024-01-31T00:00:00
SDN,21812,2024-01-31T00:00:00
SDN,47705,2024-01-31T00:00:00
SDN,95252,2024-01-31T00:00:00
SDN,1565,2024-01-31T00:00:00
SDN,2920,2024-01-31T00:00:00
SDN,20,2024-01-31T00:00:00
SDN,565,2024-01-31T00:00:00
SDN,8209,2024-01-31T00:00:00
SDN,3717,2024-01-31T00:00:00
SDN,3965,2024-01-31T00:00:00
SDN,2310,2024-01-31T00:00:00
SDN,10025,2024-01-31T00:00:00
SDN,1985,2024-01-31T00:00:00
SDN,11739,2024-01-31T00:00:00
SDN,780,2024-01-31T00:00:00
SDN,7545,2024-01-31T00:00:00
SDN,6455,2024-01-31T00:00:00
SDN,6240,2024-01-31T00:00:00
SDN,148963,2024-01-31T00:00:00
SDN,4590,2024-01-31T00:00:00
SDN,7270,2024-01-31T00:00:00
SDN,5365,2024-01-31T00:00:00
SDN,2310,2024-01-31T00:00:00
SDN,1835,2024-01-31T00:00:00
SDN,16625,2024-01-31T00:00:00
SDN,14155,2024-01-31T00:00:00
SDN,9760,2024-01-31T00:00:00
SDN,1175,2024-01-31T00:00:00
SDN,103650,2024-01-31T00:00:00
SDN,31530,2024-01-31T00:00:00
SDN,17345,2024-01-31T00:00:00
SDN,92520,2024-01-31T00:00:00
SDN,1105,2024-01-31T00:00:00
SDN,1420,2024-01-31T00:00:00
SDN,31301,2024-01-31T00:00:00
SDN,31124,2024-01-31T00:00:00
SDN,6631,2024-01-31T00:00:00
SDN,8389,2024-01-31T00:00:00
SDN,20537,2024-01-31T00:00:00
SDN,2438,2024-01-31T00:00:00
SDN,14846,2024-01-31T00:00:00
SDN,31829,2024-01-31T00:00:00
SDN,65985,2024-01-31T00:00:00
SDN,52861,2024-01-31T00:00:00
SDN,59854,2024-01-31T00:00:00
SDN,47480,2024-01-31T00:00:00
SDN,54587,2024-01-31T00:00:00
SDN,37953,2024-01-31T00:00:00
SDN,83955,2024-01-31T00:00:00
SDN,2875,2024-01-31T00:00:00
SDN,135,2024-01-31T00:00:00
SDN,570,2024-01-31T00:00:00
SDN,225,2024-01-31T00:00:00
SDN,900,2024-01-31T00:00:00
SDN,225727,2024-01-31T00:00:00
SDN,2915,2024-01-31T00:00:00
SDN,5630,2024-01-31T00:00:00
SDN,620,2024-01-31T00:00:00
SDN,69080,2024-01-31T00:00:00
SDN,178542,2024-01-31T00:00:00
SDN,51595,2024-01-31T00:00:00
SDN,94355,2024-01-31T00:00:00
SDN,146485,2024-01-31T00:00:00
SDN,8459,2024-01-31T00:00:00
SDN,152311,2024-01-31T00:00:00
SDN,45300,2024-01-31T00:00:00
SDN,44097,2024-01-31T00:00:00
SDN,59161,2024-01-31T00:00:00
SDN,65755,2024-01-31T00:00:00
SDN,117031,2024-01-31T00:00:00
SDN,52580,2024-01-31T00:00:00
SDN,50703,2024-01-31T00:00:00
SDN,7325,2024-01-31T00:00:00
SDN,10600,2024-01-31T00:00:00
SDN,101530,2024-01-31T00:00:00
SDN,141038,2024-01-31T00:00:00
SDN,173015,2024-01-31T00:00:00
SDN,2850,2024-01-31T00:00:00
SDN,13675,2024-01-31T00:00:00
SDN,56790,2024-01-31T00:00:00
SDN,21250,2024-01-31T00:00:00
SDN,5375,2024-01-31T00:00:00
SDN,25525,2024-01-31T00:00:00
SDN,6240,2024-01-31T00:00:00
SDN,77965,2024-01-31T00:00:00
SDN,9875,2024-01-31T00:00:00
SDN,27555,2024-01-31T00:00:00
SDN,19625,2024-01-31T00:00:00
SDN,2725,2024-01-31T00:00:00
SDN,16612,2024-01-31T00:00:00
SDN,17958,2024-01-31T00:00:00
SDN,6683,2024-01-31T00:00:00
SDN,1717,2024-01-31T00:00:00
SDN,4134,2024-01-31T00:00:00
SDN,5639,2024-01-31T00:00:00
SDN,20860,2024-01-31T00:00:00
SDN,1216,2024-01-31T00:00:00
SDN,1420,2024-01-31T00:00:00
SDN,12465,2024-01-31T00:00:00
SDN,2460,2024-01-31T00:00:00
SDN,23296,2024-01-31T00:00:00
SDN,11164,2024-01-31T00:00:00
SDN,2013,2024-01-31T00:00:00
SDN,28620,2024-01-31T00:00:00
SDN,545,2024-01-31T00:00:00
SDN,160,2024-01-31T00:00:00
SDN,6000,2024-01-31T00:00:00
SDN,16560,2024-01-31T00:00:00
SDN,86105,2024-01-31T00:00:00
SDN,17353,2024-01-31T00:00:00
SDN,1438,2024-01-31T00:00:00
SDN,4721,2024-01-31T00:00:00
SDN,86596,2024-01-31T00:00:00
SDN,101551,2024-01-31T00:00:00
SDN,16854,2024-01-31T00:00:00
SDN,46494,2024-01-31T00:00:00
SDN,35582,2024-01-31T00:00:00
SDN,96169,2024-01-31T00:00:00
SDN,37090,2024-01-31T00:00:00
SDN,500,2024-01-31T00:00:00
SDN,29560,2024-01-31T00:00:00
SDN,26225,2024-01-31T00:00:00
SDN,9764,2024-01-31T00:00:00
SDN,3802,2024-01-31T00:00:00
SDN,8709,2024-01-31T00:00:00
SDN,9128,2024-01-31T00:00:00
SDN,5843,2024-01-31T00:00:00
SDN,2290,2024-01-31T00:00:00
SDN,2835,2024-01-31T00:00:00
SDN,16682,2024-01-31T00:00:00
SDN,9903,2024-01-31T00:00:00
SDN,1590,2024-01-31T00:00:00
SDN,17474,2024-01-31T00:00:00
SDN,6851,2024-01-31T00:00:00
SDN,7385,2024-02-02T00:00:00
SDN,17460,2024-02-02T00:00:00
SDN,17483,2024-02-02T00:00:00
SDN,86266,2024-02-02T00:00:00
SDN,96169,2024-02-02T00:00:00
SDN,35256,2024-02-02T00:00:00
SDN,46576,2024-02-02T00:00:00
SDN,16854,2024-02-02T00:00:00
SDN,101591,2024-02-02T00:00:00
SDN,86596,2024-02-02T00:00:00
SDN,1752,2024-02-02T00:00:00
SDN,4730,2024-02-02T00:00:00
SDN,26225,2024-02-02T00:00:00
SDN,9764,2024-02-02T00:00:00
SDN,3802,2024-02-02T00:00:00
SDN,16030,2024-02-02T00:00:00
SDN,29560,2024-02-02T00:00:00
SDN,13435,2024-02-02T00:00:00
SDN,6000,2024-02-02T00:00:00
SDN,41645,2024-02-02T00:00:00
SDN,25094,2024-02-02T00:00:00
SDN,2335,2024-02-02T00:00:00
SDN,12678,2024-02-02T00:00:00
SDN,16682,2024-02-02T00:00:00
SDN,5843,2024-02-02T00:00:00
SDN,17491,2024-02-02T00:00:00
SDN,2835,2024-02-02T00:00:00
SDN,2290,2024-02-02T00:00:00
SDN,1717,2024-02-02T00:00:00
SDN,6683,2024-02-02T00:00:00
SDN,4134,2024-02-02T00:00:00
SDN,5639,2024-02-02T00:00:00
SDN,2725,2024-02-02T00:00:00
SDN,19625,2024-02-02T00:00:00
SDN,27555,2024-02-02T00:00:00
SDN,17090,2024-02-02T00:00:00
SDN,17958,2024-02-02T00:00:00
SDN,1216,2024-02-02T00:00:00
SDN,22730,2024-02-02T00:00:00
SDN,2460,2024-02-02T00:00:00
SDN,1420,2024-02-02T00:00:00
SDN,12465,2024-02-02T00:00:00
SDN,545,2024-02-02T00:00:00
SDN,2013,2024-02-02T00:00:00
SDN,28620,2024-02-02T00:00:00
SDN,11164,2024-02-02T00:00:00
SDN,24421,2024-02-02T00:00:00
SDN,173345,2024-02-02T00:00:00
SDN,13675,2024-02-02T00:00:00
SDN,2850,2024-02-02T00:00:00
SDN,5375,2024-02-02T00:00:00
SDN,29360,2024-02-02T00:00:00
SDN,57150,2024-02-02T00:00:00
SDN,9875,2024-02-02T00:00:00
SDN,77965,2024-02-02T00:00:00
SDN,6240,2024-02-02T00:00:00
SDN,25525,2024-02-02T00:00:00
SDN,101530,2024-02-02T00:00:00
SDN,141038,2024-02-02T00:00:00
SDN,10040,2024-02-02T00:00:00
SDN,10600,2024-02-02T00:00:00
SDN,50703,2024-02-02T00:00:00
SDN,160,2024-02-02T00:00:00
SDN,225,2024-02-02T00:00:00
SDN,900,2024-02-02T00:00:00
SDN,53530,2024-02-02T00:00:00
SDN,116981,2024-02-02T00:00:00
SDN,65755,2024-02-02T00:00:00
SDN,58341,2024-02-02T00:00:00
SDN,44097,2024-02-02T00:00:00
SDN,45300,2024-02-02T00:00:00
SDN,145576,2024-02-02T00:00:00
SDN,9878,2024-02-02T00:00:00
SDN,146339,2024-02-02T00:00:00
SDN,97325,2024-02-02T00:00:00
SDN,178792,2024-02-02T00:00:00
SDN,53220,2024-02-02T00:00:00
SDN,69080,2024-02-02T00:00:00
SDN,620,2024-02-02T00:00:00
SDN,5630,2024-02-02T00:00:00
SDN,2915,2024-02-02T00:00:00
SDN,227759,2024-02-02T00:00:00
SDN,135,2024-02-02T00:00:00
SDN,2438,2024-02-02T00:00:00
SDN,14846,2024-02-02T00:00:00
SDN,31829,2024-02-02T00:00:00
SDN,65625,2024-02-02T00:00:00
SDN,21172,2024-02-02T00:00:00
SDN,8389,2024-02-02T00:00:00
SDN,6631,2024-02-02T00:00:00
SDN,31626,2024-02-02T00:00:00
SDN,2875,2024-02-02T00:00:00
SDN,1105,2024-02-02T00:00:00
SDN,565,2024-02-02T00:00:00
SDN,83510,2024-02-02T00:00:00
SDN,37953,2024-02-02T00:00:00
SDN,53252,2024-02-02T00:00:00
SDN,59724,2024-02-02T00:00:00
SDN,47480,2024-02-02T00:00:00
SDN,54587,2024-02-02T00:00:00
SDN,31513,2024-02-02T00:00:00
SDN,1420,2024-02-02T00:00:00
SDN,92520,2024-02-02T00:00:00
SDN,17345,2024-02-02T00:00:00
SDN,31880,2024-02-02T00:00:00
SDN,103780,2024-02-02T00:00:00
SDN,9760,2024-02-02T00:00:00
SDN,1175,2024-02-02T00:00:00
SDN,15155,2024-02-02T00:00:00
SDN,16629,2024-02-02T00:00:00
SDN,1835,2024-02-02T00:00:00
SDN,6475,2024-02-02T00:00:00
SDN,20,2024-02-02T00:00:00
SDN,570,2024-02-02T00:00:00
SDN,2310,2024-02-02T00:00:00
SDN,5695,2024-02-02T00:00:00
SDN,7375,2024-02-02T00:00:00
SDN,4590,2024-02-02T00:00:00
SDN,149348,2024-02-02T00:00:00
SDN,6286,2024-02-02T00:00:00
SDN,7930,2024-02-02T00:00:00
SDN,6685,2024-02-02T00:00:00
SDN,780,2024-02-02T00:00:00
SDN,12387,2024-02-02T00:00:00
SDN,1855,2024-02-02T00:00:00
SDN,10520,2024-02-02T00:00:00
SDN,2310,2024-02-02T00:00:00
SDN,3965,2024-02-02T00:00:00
SDN,3717,2024-02-02T00:00:00
SDN,8209,2024-02-02T00:00:00
SDN,3765,2024-02-02T00:00:00
SDN,1565,2024-02-02T00:00:00
SDN,49355,2024-02-02T00:00:00
SDN,95252,2024-02-02T00:00:00
SDN,44360,2024-02-02T00:00:00
SDN,900,2024-02-02T00:00:00
SDN,130755,2024-02-02T00:00:00
SDN,77350,2024-02-02T00:00:00
SDN,102830,2024-02-02T00:00:00
SDN,80075,2024-02-02T00:00:00
SDN,33000,2024-02-02T00:00:00
SDN,41700,2024-02-02T00:00:00
SDN,5180,2024-02-02T00:00:00
SDN,1339,2024-02-02T00:00:00
SDN,36350,2024-02-02T00:00:00
SDN,35131,2024-02-02T00:00:00
SDN,1060,2024-02-02T00:00:00
SDN,2510,2024-02-02T00:00:00
SDN,83070,2024-02-02T00:00:00
SDN,1285,2024-02-02T00:00:00
SDN,49000,2024-02-02T00:00:00
SDN,39197,2024-02-02T00:00:00
SDN,3795,2024-02-02T00:00:00
SDN,20231,2024-02-02T00:00:00
SDN,13730,2024-02-02T00:00:00
SDN,76685,2024-02-02T00:00:00
SDN,178485,2024-02-02T00:00:00
SDN,66920,2024-02-02T00:00:00
SDN,53450,2024-02-02T00:00:00
SDN,19900,2024-02-02T00:00:00
SDN,41915,2024-02-02T00:00:00
SDN,48470,2024-02-02T00:00:00
SDN,45555,2024-02-02T00:00:00
SDN,21405,2024-02-02T00:00:00
SDN,21410,2024-02-02T00:00:00
SDN,23465,2024-02-02T00:00:00
SDN,44275,2024-02-02T00:00:00
SDN,12202,2024-02-02T00:00:00
SDN,117829,2024-02-02T00:00:00
SDN,21812,2024-02-02T00:00:00
SDN,26328,2024-02-02T00:00:00
SDN,22330,2024-02-02T00:00:00
SDN,23770,2024-02-02T00:00:00
SDN,66908,2024-02-02T00:00:00
SDN,71399,2024-02-02T00:00:00
SDN,47100,2024-02-02T00:00:00
SDN,54483,2024-02-02T00:00:00
SDN,54483,2024-02-07T00:00:00
SDN,47100,2024-02-07T00:00:00
SDN,71399,2024-02-07T00:00:00
SDN,66908,2024-02-07T00:00:00
SDN,23770,2024-02-07T00:00:00
SDN,22330,2024-02-07T00:00:00
SDN,26328,2024-02-07T00:00:00
SDN,21812,2024-02-07T00:00:00
SDN,127259,2024-02-07T00:00:00
SDN,12202,2024-02-07T00:00:00
SDN,44275,2024-02-07T00:00:00
SDN,23465,2024-02-07T00:00:00
SDN,21410,2024-02-07T00:00:00
SDN,21405,2024-02-07T00:00:00
SDN,45555,2024-02-07T00:00:00
SDN,48620,2024-02-07T00:00:00
SDN,41915,2024-02-07T00:00:00
SDN,19900,2024-02-07T00:00:00
SDN,53450,2024-02-07T00:00:00
SDN,67020,2024-02-07T00:00:00
SDN,178485,2024-02-07T00:00:00
SDN,76685,2024-02-07T00:00:00
SDN,13730,2024-02-07T00:00:00
SDN,22796,2024-02-07T00:00:00
SDN,3795,2024-02-07T00:00:00
SDN,39197,2024-02-07T00:00:00
SDN,49000,2024-02-07T00:00:00
SDN,1285,2024-02-07T00:00:00
SDN,83065,2024-02-07T00:00:00
SDN,2510,2024-02-07T00:00:00
SDN,1060,2024-02-07T00:00:00
SDN,35131,2024-02-07T00:00:00
SDN,35820,2024-02-07T00:00:00
SDN,1160,2024-02-07T00:00:00
SDN,18030,2024-02-07T00:00:00
SDN,41700,2024-02-07T00:00:00
SDN,42865,2024-02-07T00:00:00
SDN,80075,2024-02-07T00:00:00
SDN,102830,2024-02-07T00:00:00
SDN,77350,2024-02-07T00:00:00
SDN,130755,2024-02-07T00:00:00
SDN,900,2024-02-07T00:00:00
SDN,44485,2024-02-07T00:00:00
SDN,99012,2024-02-07T00:00:00
SDN,49860,2024-02-07T00:00:00
SDN,1565,2024-02-07T00:00:00
SDN,3765,2024-02-07T00:00:00
SDN,8209,2024-02-07T00:00:00
SDN,3717,2024-02-07T00:00:00
SDN,3965,2024-02-07T00:00:00
SDN,2310,2024-02-07T00:00:00
SDN,10520,2024-02-07T00:00:00
SDN,1855,2024-02-07T00:00:00
SDN,12387,2024-02-07T00:00:00
SDN,780,2024-02-07T00:00:00
SDN,6685,2024-02-07T00:00:00
SDN,7930,2024-02-07T00:00:00
SDN,6286,2024-02-07T00:00:00
SDN,151553,2024-02-07T00:00:00
SDN,4665,2024-02-07T00:00:00
SDN,7375,2024-02-07T00:00:00
SDN,5860,2024-02-07T00:00:00
SDN,2310,2024-02-07T00:00:00
SDN,570,2024-02-07T00:00:00
SDN,20,2024-02-07T00:00:00
SDN,6475,2024-02-07T00:00:00
SDN,1835,2024-02-07T00:00:00
SDN,16629,2024-02-07T00:00:00
SDN,15155,2024-02-07T00:00:00
SDN,1225,2024-02-07T00:00:00
SDN,9760,2024-02-07T00:00:00
SDN,103880,2024-02-07T00:00:00
SDN,32165,2024-02-07T00:00:00
SDN,17345,2024-02-07T00:00:00
SDN,92520,2024-02-07T00:00:00
SDN,1420,2024-02-07T00:00:00
SDN,31513,2024-02-07T00:00:00
SDN,54587,2024-02-07T00:00:00
SDN,47480,2024-02-07T00:00:00
SDN,59724,2024-02-07T00:00:00
SDN,53252,2024-02-07T00:00:00
SDN,37953,2024-02-07T00:00:00
SDN,83510,2024-02-07T00:00:00
SDN,565,2024-02-07T00:00:00
SDN,1105,2024-02-07T00:00:00
SDN,2875,2024-02-07T00:00:00
SDN,31626,2024-02-07T00:00:00
SDN,6631,2024-02-07T00:00:00
SDN,8389,2024-02-07T00:00:00
SDN,21172,2024-02-07T00:00:00
SDN,65625,2024-02-07T00:00:00
SDN,31829,2024-02-07T00:00:00
SDN,14846,2024-02-07T00:00:00
SDN,2438,2024-02-07T00:00:00
SDN,345,2024-02-07T00:00:00
SDN,230036,2024-02-07T00:00:00
SDN,4862,2024-02-07T00:00:00
SDN,5801,2024-02-07T00:00:00
SDN,620,2024-02-07T00:00:00
SDN,69080,2024-02-07T00:00:00
SDN,53220,2024-02-07T00:00:00
